date,row_forecast,cov_forecast,ols_forecast
2024-05-24 09:00:00,16.66145896911621,19.030285,1.4548889
2024-05-24 08:45:00,15.91831111907959,17.3805,1.2580909
2024-05-24 08:30:00,14.612391471862793,15.476619,1.0325397
2024-05-24 08:15:00,13.050186157226562,13.465721,0.7931782
2024-05-24 08:00:00,11.60840892791748,11.575987,0.555683
2024-05-24 07:45:00,9.435905456542969,9.572731,0.33566073
2024-05-24 07:30:00,7.9900102615356445,7.682158,0.14780733
2024-05-24 07:15:00,6.419966697692871,6.3909645,0.007891815
2024-05-24 07:00:00,4.997539520263672,5.5440583,-0.09219095
2024-05-24 06:45:00,3.7385616302490234,4.742017,-0.19085304
2024-05-24 06:30:00,2.8298873901367188,4.0358024,-0.28631717
2024-05-24 06:15:00,1.8997726440429688,3.349392,-0.37497285
2024-05-24 06:00:00,1.4399852752685547,2.5255923,-0.45422184
2024-05-24 05:45:00,0.82672119140625,1.8454776,-0.5199652
2024-05-24 05:30:00,0.43550872802734375,1.4602294,-0.56900394
2024-05-24 05:15:00,0.152069091796875,1.1693621,-0.6056108
2024-05-24 05:00:00,0.03281593322753906,1.1398959,-0.6060393
2024-05-24 04:45:00,-0.01865386962890625,1.1891637,-0.6075333
2024-05-24 04:30:00,-0.03862953186035156,1.1021633,-0.60961187
2024-05-24 04:15:00,-0.05460929870605469,0.9351058,-0.6126312
2024-05-24 04:00:00,0.0028839111328125,0.98438454,-0.6160105
2024-05-24 03:45:00,0.008310317993164062,-0.15129042,-0.61937314
2024-05-24 03:30:00,0.1522674560546875,-0.114809036,-0.62298405
2024-05-24 03:15:00,0.1063079833984375,-0.25098515,-0.6268621
2024-05-24 03:00:00,0.07833480834960938,-0.246099,-0.63022155
2024-05-24 02:45:00,0.2269115447998047,-0.10341644,-0.6331389
2024-05-24 02:30:00,0.3094491958618164,-0.011980057,-0.6357104
2024-05-24 02:15:00,0.07283592224121094,0.049653053,-0.63763
2024-05-24 02:00:00,0.13463592529296875,0.010424614,-0.6386013
2024-05-24 01:45:00,0.10487174987792969,0.092288494,-0.63908553
2024-05-24 01:30:00,-0.0499420166015625,0.11364651,-0.6389033
2024-05-24 01:15:00,-0.19771099090576172,0.13195515,-0.6381741
2024-05-24 01:00:00,-0.0836629867553711,0.3489256,-0.6370367
2024-05-24 00:45:00,0.02308940887451172,0.527575,-0.6358113
2024-05-24 00:30:00,0.11136531829833984,0.5091462,-0.63453007
2024-05-24 00:15:00,-0.03718852996826172,0.40047264,-0.63290656
2024-05-24 00:00:00,-0.04096794128417969,-0.0868268,-0.70585215
2024-05-23 23:45:00,-0.18148410320281982,-0.0052399635,-0.7118504
2024-05-23 23:30:00,-0.3204381465911865,0.012895107,-0.7178115
2024-05-23 23:15:00,-0.41656601428985596,-0.051376343,-0.7230969
2024-05-23 23:00:00,-0.34017956256866455,-0.027693748,-0.7274283
2024-05-23 22:45:00,-0.2982131242752075,-0.11185837,-0.7314516
2024-05-23 22:30:00,-0.4118366241455078,-0.0670619,-0.7355538
2024-05-23 22:15:00,-0.4096794128417969,-0.030848026,-0.7391812
2024-05-23 22:00:00,-0.33171093463897705,-0.0056171417,-0.7430713
2024-05-23 21:45:00,-0.3087247610092163,-0.032795906,-0.7470528
2024-05-23 21:30:00,-0.238564133644104,-0.056040764,-0.7510641
2024-05-23 21:15:00,-0.11541867256164551,-0.106974125,-0.755255
2024-05-23 21:00:00,0.03982877731323242,0.027161598,-0.75970364
2024-05-23 20:45:00,0.13879108428955078,-0.034760952,-0.7645303
2024-05-23 20:30:00,0.1574687957763672,0.044767857,-0.769629
2024-05-23 20:15:00,0.17119359970092773,0.0072522163,-0.77514035
2024-05-23 20:00:00,0.3229442834854126,0.1559763,-0.78098786
2024-05-23 19:45:00,-0.1310679018497467,-0.045454502,-0.7865185
2024-05-23 19:30:00,-0.09638650715351105,-0.18469477,-0.79141814
2024-05-23 19:15:00,0.0006150156259536743,-0.1742096,-0.79587907
2024-05-23 19:00:00,0.0933137983083725,-0.19786358,-0.7999823
2024-05-23 18:45:00,0.1586027890443802,-0.29317808,-0.8039465
2024-05-23 18:30:00,0.4051356017589569,0.3328085,-0.7254238
2024-05-23 18:15:00,0.692505955696106,0.9663496,-0.65117633
2024-05-23 18:00:00,1.0324267148971558,1.512425,-0.5741419
2024-05-23 17:45:00,1.3206689357757568,2.2627554,-0.47731698
2024-05-23 17:30:00,1.75023353099823,3.2735212,-0.3597343
2024-05-23 17:15:00,2.085275411605835,4.436363,-0.22369646
2024-05-23 17:00:00,2.6280925273895264,5.716197,-0.07265347
2024-05-23 16:45:00,3.0893259048461914,7.0354404,0.08817568
2024-05-23 16:30:00,3.687788486480713,8.417233,0.25459585
2024-05-23 16:15:00,3.9583685398101807,9.808488,0.42210755
2024-05-23 16:00:00,4.387972831726074,11.289149,0.5869518
2024-05-23 15:45:00,10.222692489624023,11.652942,0.74549484
2024-05-23 15:30:00,11.064178466796875,13.303368,0.89347184
2024-05-23 15:15:00,12.006547927856445,14.636423,1.0472183
2024-05-23 15:00:00,12.946720123291016,16.1794,1.2192789
2024-05-23 14:45:00,13.746440887451172,17.563314,1.3997637
2024-05-23 14:30:00,14.615081787109375,19.289463,1.5792857
2024-05-23 14:15:00,15.442554473876953,20.792685,1.7483178
2024-05-23 14:00:00,16.470556259155273,21.929344,1.8968273
2024-05-23 13:45:00,17.59087371826172,22.922356,2.0155237
2024-05-23 13:30:00,18.390769958496094,23.558052,2.0953484
2024-05-23 13:15:00,18.84442901611328,23.855928,2.126246
2024-05-23 13:00:00,19.147762298583984,23.888466,2.1268082
2024-05-23 12:45:00,19.310771942138672,23.946005,2.122295
2024-05-23 12:30:00,19.725690841674805,23.802416,2.1124103
2024-05-23 12:15:00,19.928279876708984,23.698027,2.097729
2024-05-23 12:00:00,19.699752807617188,23.51836,2.0780761
2024-05-23 11:45:00,22.66699981689453,23.370262,2.0536067
2024-05-23 11:30:00,22.45870590209961,22.930527,2.0245774
2024-05-23 11:15:00,22.410289764404297,22.586416,1.9910133
2024-05-23 11:00:00,22.010520935058594,22.189281,1.9538584
2024-05-23 10:45:00,21.993270874023438,21.744728,1.9128182
2024-05-23 10:30:00,21.27863311767578,21.433014,1.8693464
2024-05-23 10:15:00,20.94012451171875,21.276623,1.8235493
2024-05-23 10:00:00,20.45622444152832,20.89982,1.7747656
2024-05-23 09:45:00,20.11092758178711,20.661257,1.7235541
2024-05-23 09:30:00,19.088058471679688,20.17183,1.6615995
2024-05-23 09:15:00,17.710275650024414,19.0638,1.5457789
2024-05-23 09:00:00,16.499515533447266,17.694084,1.3801969
2024-05-23 08:45:00,15.445831298828125,16.00122,1.1781424
2024-05-23 08:30:00,14.030773162841797,14.008118,0.95282936
2024-05-23 08:15:00,12.076997756958008,12.059599,0.7176078
2024-05-23 08:00:00,10.311075210571289,10.1699295,0.4851227
2024-05-23 07:45:00,10.033258438110352,10.305726,0.26943356
2024-05-23 07:30:00,8.576080322265625,8.47844,0.08394965
2024-05-23 07:15:00,7.014899253845215,7.100479,-0.057648636
2024-05-23 07:00:00,5.468404769897461,6.089063,-0.16297825
2024-05-23 06:45:00,4.318929672241211,5.0955195,-0.26729438
2024-05-23 06:30:00,3.423013687133789,4.0721416,-0.3680647
2024-05-23 06:15:00,2.471921920776367,3.240031,-0.46175689
2024-05-23 06:00:00,1.7495498657226562,2.537364,-0.5449627
2024-05-23 05:45:00,1.202566146850586,1.8673868,-0.61416996
2024-05-23 05:30:00,0.7409019470214844,1.3001337,-0.665814
2024-05-23 05:15:00,0.3902549743652344,0.96273136,-0.70336276
2024-05-23 05:00:00,0.21866607666015625,0.9498024,-0.7030757
2024-05-23 04:45:00,0.17395782470703125,0.9446683,-0.7027525
2024-05-23 04:30:00,0.05239105224609375,0.9190135,-0.70183486
2024-05-23 04:15:00,-0.09054183959960938,0.9875827,-0.7004983
2024-05-23 04:00:00,-0.028665542602539062,0.99970436,-0.69919074
2024-05-23 03:45:00,-0.010644912719726562,0.20910454,-0.69739324
2024-05-23 03:30:00,0.09177303314208984,0.24055147,-0.6959757
2024-05-23 03:15:00,0.15830421447753906,0.23529005,-0.69417274
2024-05-23 03:00:00,-0.0073299407958984375,0.18954086,-0.692867
2024-05-23 02:45:00,0.16083240509033203,0.21988726,-0.69154996
2024-05-23 02:30:00,0.028799057006835938,0.2020607,-0.6907278
2024-05-23 02:15:00,-0.014252662658691406,0.3404131,-0.6902326
2024-05-23 02:00:00,-0.0581207275390625,0.34375525,-0.6898867
2024-05-23 01:45:00,-0.023591041564941406,0.30446863,-0.69071066
2024-05-23 01:30:00,-0.1870555877685547,0.33046818,-0.6925271
2024-05-23 01:15:00,-0.1328258514404297,0.15457916,-0.6954464
2024-05-23 01:00:00,0.03881072998046875,0.12554216,-0.6995958
2024-05-23 00:45:00,0.06393814086914062,0.05735445,-0.7042551
2024-05-23 00:30:00,0.0978841781616211,0.018414974,-0.70988876
2024-05-23 00:15:00,-0.09161949157714844,-0.126719,-0.7158514
2024-05-23 00:00:00,-0.027036666870117188,-0.12431049,-0.7135356
2024-05-22 23:45:00,-0.04022514820098877,-0.14422417,-0.7166029
2024-05-22 23:30:00,-0.17791008949279785,-0.27735424,-0.7200706
2024-05-22 23:15:00,-0.20582056045532227,-0.19706583,-0.7240912
2024-05-22 23:00:00,-0.22536373138427734,-0.11851025,-0.7286776
2024-05-22 22:45:00,-0.32826030254364014,-0.23433161,-0.7353488
2024-05-22 22:30:00,-0.5241903066635132,-0.32065535,-0.7454466
2024-05-22 22:15:00,-0.4081571102142334,-0.30940247,-0.75802857
2024-05-22 22:00:00,-0.24874651432037354,-0.49758387,-0.77269405
2024-05-22 21:45:00,-0.28659605979919434,-0.6526418,-0.7887829
2024-05-22 21:30:00,-0.24557912349700928,-0.75387573,-0.8054951
2024-05-22 21:15:00,-0.08244550228118896,-0.9499798,-0.8223754
2024-05-22 21:00:00,0.08463597297668457,-1.0375042,-0.8390129
2024-05-22 20:45:00,0.006743431091308594,-1.1139388,-0.85406977
2024-05-22 20:30:00,0.027779459953308105,-1.1635494,-0.8677457
2024-05-22 20:15:00,-0.06902694702148438,-1.1802516,-0.87888074
2024-05-22 20:00:00,-0.09173738956451416,-1.1930857,-0.8869549
2024-05-22 19:45:00,-0.15016606450080872,0.119307995,-0.89355284
2024-05-22 19:30:00,-0.12461480498313904,0.18276119,-0.9000405
2024-05-22 19:15:00,-0.07554695010185242,0.25446844,-0.9065262
2024-05-22 19:00:00,0.0027242563664913177,0.33038092,-0.91271514
2024-05-22 18:45:00,0.028551027178764343,0.3191762,-0.918615
2024-05-22 18:30:00,0.316231906414032,1.1186976,-0.8257777
2024-05-22 18:15:00,0.648738443851471,1.8035316,-0.73712814
2024-05-22 18:00:00,1.001094937324524,2.5317187,-0.6441015
2024-05-22 17:45:00,1.3863612413406372,3.4059818,-0.5257114
2024-05-22 17:30:00,1.8492763042449951,4.5148497,-0.38181224
2024-05-22 17:15:00,2.2515735626220703,5.6860948,-0.21735322
2024-05-22 17:00:00,2.908959150314331,7.019532,-0.037512694
2024-05-22 16:45:00,3.4483039379119873,8.416493,0.15198617
2024-05-22 16:30:00,4.134138584136963,9.9145355,0.34534875
2024-05-22 16:15:00,4.47161865234375,11.337593,0.53742933
2024-05-22 16:00:00,5.059830665588379,12.721172,0.72258914
2024-05-22 15:45:00,8.824616432189941,9.984813,0.8959382
2024-05-22 15:30:00,9.837018013000488,11.564688,1.0515369
2024-05-22 15:15:00,10.934272766113281,13.226435,1.206037
2024-05-22 15:00:00,12.08903694152832,15.107178,1.372883
2024-05-22 14:45:00,13.366107940673828,16.74605,1.5443509
2024-05-22 14:30:00,14.445767402648926,18.367056,1.711665
2024-05-22 14:15:00,15.522699356079102,19.853905,1.8669449
2024-05-22 14:00:00,16.790678024291992,21.227795,2.0024285
2024-05-22 13:45:00,17.952878952026367,22.201555,2.1093314
2024-05-22 13:30:00,18.87105369567871,22.993484,2.1801243
2024-05-22 13:15:00,19.359363555908203,23.295946,2.2065527
2024-05-22 13:00:00,19.969572067260742,23.602848,2.2047741
2024-05-22 12:45:00,20.469493865966797,23.691992,2.1947937
2024-05-22 12:30:00,21.08701515197754,23.64834,2.1781843
2024-05-22 12:15:00,21.508438110351562,23.454285,2.154415
2024-05-22 12:00:00,21.624427795410156,23.319096,2.124616
2024-05-22 11:45:00,22.738908767700195,22.798384,2.088885
2024-05-22 11:30:00,22.209550857543945,22.643328,2.0473137
2024-05-22 11:15:00,22.17938232421875,22.246054,2.0010185
2024-05-22 11:00:00,21.817811965942383,21.876516,1.9497939
2024-05-22 10:45:00,21.40815544128418,21.57831,1.895628
2024-05-22 10:30:00,20.819210052490234,21.091246,1.8393623
2024-05-22 10:15:00,20.384708404541016,20.807941,1.781664
2024-05-22 10:00:00,19.7048282623291,20.399899,1.7219268
2024-05-22 09:45:00,19.166963577270508,19.910393,1.6600131
2024-05-22 09:30:00,18.084205627441406,19.292429,1.5881016
2024-05-22 09:15:00,17.080760955810547,18.112137,1.4640204
2024-05-22 09:00:00,15.863875389099121,16.664804,1.2922722
2024-05-22 08:45:00,15.008191108703613,15.048605,1.0850703
2024-05-22 08:30:00,13.979487419128418,13.307088,0.85556054
2024-05-22 08:15:00,12.90796947479248,11.352531,0.61647004
2024-05-22 08:00:00,11.512380599975586,9.385042,0.38031536
2024-05-22 07:45:00,5.806069850921631,5.5623703,0.16113211
2024-05-22 07:30:00,5.006952285766602,5.067394,-0.026131079
2024-05-22 07:15:00,4.16102409362793,4.338047,-0.1683277
2024-05-22 07:00:00,3.5191702842712402,3.6922252,-0.27299467
2024-05-22 06:45:00,2.802736759185791,2.939106,-0.37579006
2024-05-22 06:30:00,2.0222933292388916,2.2234797,-0.47452542
2024-05-22 06:15:00,1.2167634963989258,1.5596957,-0.5656339
2024-05-22 06:00:00,0.7037825584411621,0.9558716,-0.64590245
2024-05-22 05:45:00,0.1604454517364502,0.38711262,-0.7115894
2024-05-22 05:30:00,-0.12482380867004395,-0.35675335,-0.7933006
2024-05-22 05:15:00,-0.42630743980407715,-0.3519001,-0.792802
2024-05-22 05:00:00,-0.5455615520477295,-0.437788,-0.79129004
2024-05-22 04:45:00,-0.6062502861022949,-0.5166898,-0.78937626
2024-05-22 04:30:00,-0.6962025165557861,-0.42917633,-0.78722405
2024-05-22 04:15:00,-0.8466365337371826,-0.42691326,-0.78514236
2024-05-22 04:00:00,-0.7694547176361084,-0.37874174,-0.7829469
2024-05-22 03:45:00,-0.10476559400558472,-0.03984499,-0.78024226
2024-05-22 03:30:00,-0.07256162166595459,-0.13954735,-0.7778856
2024-05-22 03:15:00,-0.1860802173614502,-0.058576584,-0.7754624
2024-05-22 03:00:00,-0.19669204950332642,-0.03077364,-0.77326524
2024-05-22 02:45:00,-0.271694540977478,-0.035349846,-0.77084404
2024-05-22 02:30:00,-0.1944628357887268,-0.050702095,-0.76837814
2024-05-22 02:15:00,-0.3847312927246094,0.080834866,-0.7662607
2024-05-22 02:00:00,-0.3657413721084595,0.18392134,-0.76425904
2024-05-22 01:45:00,-0.3168121576309204,0.23009348,-0.7627362
2024-05-22 01:30:00,-0.29246723651885986,0.29645014,-0.76183385
2024-05-22 01:15:00,-0.10603982210159302,0.40992212,-0.7617447
2024-05-22 01:00:00,-0.05267864465713501,0.3044119,-0.7622998
2024-05-22 00:45:00,-0.11116230487823486,0.30989504,-0.76279896
2024-05-22 00:30:00,-0.14266294240951538,0.43142653,-0.7639229
2024-05-22 00:15:00,-0.15062808990478516,0.6253977,-0.7645032
2024-05-22 00:00:00,-0.15316110849380493,1.0008526,-0.7207837
2024-05-21 23:45:00,-0.08790555596351624,-0.001019001,-0.72279
2024-05-21 23:30:00,-0.15505899488925934,-0.044980526,-0.7240323
2024-05-21 23:15:00,-0.09529511630535126,-0.0029683113,-0.72433895
2024-05-21 23:00:00,-0.08398331701755524,0.1125226,-0.7232622
2024-05-21 22:45:00,-0.09321856498718262,0.09072256,-0.7218665
2024-05-21 22:30:00,-0.031131122261285782,0.2400136,-0.72152996
2024-05-21 22:15:00,-0.08565858006477356,0.28947353,-0.7222625
2024-05-21 22:00:00,-0.08734680712223053,0.22490072,-0.7234839
2024-05-21 21:45:00,-0.14100147783756256,0.18229103,-0.7256873
2024-05-21 21:30:00,-0.10742448270320892,0.18850994,-0.7282989
2024-05-21 21:15:00,-0.16487202048301697,0.24192333,-0.73182833
2024-05-21 21:00:00,-0.16788014769554138,0.17659521,-0.73528975
2024-05-21 20:45:00,-0.20039242506027222,0.08100605,-0.73935795
2024-05-21 20:30:00,-0.10140174627304077,0.08697748,-0.7435371
2024-05-21 20:15:00,-0.10636056959629059,0.16460133,-0.7481229
2024-05-21 20:00:00,-0.02847374975681305,0.20915985,-0.7525021
2024-05-21 19:45:00,-0.13232724368572235,0.10362625,-0.75798416
2024-05-21 19:30:00,-0.11000464856624603,0.010391235,-0.7651861
2024-05-21 19:15:00,-0.029315374791622162,0.06691122,-0.77424437
2024-05-21 19:00:00,0.048584822565317154,0.08551121,-0.78367394
2024-05-21 18:45:00,0.09288674592971802,-0.00866127,-0.79403627
2024-05-21 18:30:00,0.3881295621395111,0.740788,-0.7297401
2024-05-21 18:15:00,0.7146185636520386,1.3079147,-0.66552967
2024-05-21 18:00:00,1.0792696475982666,1.924108,-0.5969525
2024-05-21 17:45:00,1.4228861331939697,2.7048225,-0.505212
2024-05-21 17:30:00,1.9027436971664429,3.6168997,-0.3908664
2024-05-21 17:15:00,2.292577028274536,4.658753,-0.25730675
2024-05-21 17:00:00,2.9204678535461426,5.5625634,-0.10924735
2024-05-21 16:45:00,3.451770544052124,6.6485877,0.047862843
2024-05-21 16:30:00,4.138229846954346,7.6834817,0.20743565
2024-05-21 16:15:00,4.447600364685059,8.7313175,0.36476028
2024-05-21 16:00:00,4.988298416137695,9.499893,0.51505524
2024-05-21 15:45:00,3.212376832962036,4.27275,0.6536947
2024-05-21 15:30:00,3.803697109222412,6.1751966,0.7760074
2024-05-21 15:15:00,4.44362735748291,7.6663237,0.89386463
2024-05-21 15:00:00,4.985533714294434,9.348703,1.019672
2024-05-21 14:45:00,5.729274749755859,10.8221035,1.1469463
2024-05-21 14:30:00,6.039181709289551,12.29623,1.2704684
2024-05-21 14:15:00,6.695267200469971,13.531377,1.3840935
2024-05-21 14:00:00,7.485912799835205,14.629949,1.4826546
2024-05-21 13:45:00,8.359663009643555,15.606396,1.5606592
2024-05-21 13:30:00,8.810404777526855,16.762035,1.6132784
2024-05-21 13:15:00,9.195433616638184,17.35372,1.634819
2024-05-21 13:00:00,9.852936744689941,18.106182,1.633873
2024-05-21 12:45:00,10.275524139404297,18.419544,1.6235166
2024-05-21 12:30:00,10.948552131652832,18.605492,1.6044168
2024-05-21 12:15:00,11.40234088897705,18.68264,1.5766429
2024-05-21 12:00:00,11.7265625,18.587017,1.5415422
2024-05-21 11:45:00,14.883634567260742,15.209341,1.4992092
2024-05-21 11:30:00,14.168015480041504,15.313118,1.4504541
2024-05-21 11:15:00,14.171659469604492,15.330574,1.3961107
2024-05-21 11:00:00,13.639808654785156,15.017847,1.3363979
2024-05-21 10:45:00,13.365080833435059,14.813534,1.2727462
2024-05-21 10:30:00,12.700319290161133,14.530205,1.2060896
2024-05-21 10:15:00,12.370368003845215,14.357037,1.1368968
2024-05-21 10:00:00,11.699590682983398,13.911564,1.0666194
2024-05-21 09:45:00,11.332225799560547,13.464325,0.99553996
2024-05-21 09:30:00,10.315052032470703,13.069002,0.92050743
2024-05-21 09:15:00,9.983022689819336,12.345273,0.81903034
2024-05-21 09:00:00,9.20682144165039,11.4096775,0.6941983
2024-05-21 08:45:00,8.564311981201172,10.23326,0.55337995
2024-05-21 08:30:00,7.888739109039307,9.042211,0.40350172
2024-05-21 08:15:00,7.258833408355713,7.7451057,0.25137305
2024-05-21 08:00:00,6.266667366027832,6.582744,0.104800634
2024-05-21 07:45:00,4.706773281097412,5.4133196,-0.028140463
2024-05-21 07:30:00,3.95559024810791,4.2122965,-0.13953409
2024-05-21 07:15:00,3.2570266723632812,3.4960845,-0.22271892
2024-05-21 07:00:00,2.6993188858032227,2.7498956,-0.2833588
2024-05-21 06:45:00,2.092927932739258,2.3320856,-0.34225056
2024-05-21 06:30:00,1.8047599792480469,1.7716384,-0.39854422
2024-05-21 06:15:00,1.2749948501586914,1.3889174,-0.45033172
2024-05-21 06:00:00,0.9509420394897461,0.8790574,-0.49548772
2024-05-21 05:45:00,0.6227340698242188,0.8475933,-0.53253096
2024-05-21 05:30:00,0.4830036163330078,0.43657827,-0.5833594
2024-05-21 05:15:00,0.0857391357421875,0.3141284,-0.5783763
2024-05-21 05:00:00,0.07718658447265625,0.28464603,-0.5770364
2024-05-21 04:45:00,-0.04388141632080078,0.2052331,-0.5773839
2024-05-21 04:30:00,-0.018072128295898438,0.22815609,-0.5783755
2024-05-21 04:15:00,-0.1435394287109375,0.23226881,-0.5793834
2024-05-21 04:00:00,-0.23550891876220703,0.33807564,-0.5809593
2024-05-21 03:45:00,-0.13924598693847656,0.090740204,-0.58277035
2024-05-21 03:30:00,-0.13144207000732422,0.06310701,-0.5845417
2024-05-21 03:15:00,-0.12660980224609375,0.13425064,-0.5867543
2024-05-21 03:00:00,-0.09061527252197266,0.08822489,-0.58854353
2024-05-21 02:45:00,-0.016201019287109375,0.04311514,-0.5905911
2024-05-21 02:30:00,0.0874490737915039,0.0073366165,-0.5925577
2024-05-21 02:15:00,0.061211585998535156,0.18572807,-0.59467494
2024-05-21 02:00:00,-0.03486347198486328,0.038763046,-0.59647983
2024-05-21 01:45:00,0.033878326416015625,0.10168505,-0.5983956
2024-05-21 01:30:00,0.022481918334960938,0.17798471,-0.6009465
2024-05-21 01:15:00,-0.10293006896972656,0.08664656,-0.60427463
2024-05-21 01:00:00,-0.0330047607421875,0.09546375,-0.6079386
2024-05-21 00:45:00,-0.09701728820800781,0.06677675,-0.61208326
2024-05-21 00:30:00,-0.10167694091796875,0.16117,-0.6165655
2024-05-21 00:15:00,-0.1949787139892578,0.2083292,-0.6211934
2024-05-21 00:00:00,-0.18781757354736328,-0.08362198,-0.65490204
2024-05-20 23:45:00,-0.017320990562438965,-0.26790857,-0.66361463
2024-05-20 23:30:00,-0.03738051652908325,-0.53073454,-0.6714864
2024-05-20 23:15:00,-0.12098294496536255,-0.5812564,-0.678528
2024-05-20 23:00:00,-0.16941314935684204,-0.6131425,-0.6837586
2024-05-20 22:45:00,-0.16732627153396606,-0.71095705,-0.6882425
2024-05-20 22:30:00,-0.1780206561088562,-0.7570486,-0.6923346
2024-05-20 22:15:00,-0.13979631662368774,-0.6845627,-0.69598806
2024-05-20 22:00:00,-0.08946853876113892,-0.80873394,-0.6997817
2024-05-20 21:45:00,-0.11748713254928589,-0.84186506,-0.7035977
2024-05-20 21:30:00,-0.07685905694961548,-1.010087,-0.707019
2024-05-20 21:15:00,-0.045978009700775146,-0.9607744,-0.71074814
2024-05-20 21:00:00,-0.06765502691268921,-0.9840121,-0.7143911
2024-05-20 20:45:00,-0.07719939947128296,-1.0808301,-0.71824175
2024-05-20 20:30:00,-0.1202346682548523,-1.070271,-0.721961
2024-05-20 20:15:00,-0.11524230241775513,-1.0333519,-0.72592694
2024-05-20 20:00:00,-0.10259252786636353,-0.9291568,-0.73051095
2024-05-20 19:45:00,-0.21656884253025055,-0.012653828,-0.73534876
2024-05-20 19:30:00,-0.1824951469898224,0.0067067146,-0.74136263
2024-05-20 19:15:00,-0.058815743774175644,-0.022743702,-0.7483321
2024-05-20 19:00:00,0.06381306052207947,0.006983757,-0.75580615
2024-05-20 18:45:00,0.14400659501552582,-0.1434083,-0.763594
2024-05-20 18:30:00,0.49811848998069763,0.44935036,-0.68780595
2024-05-20 18:15:00,0.8626225590705872,0.9187741,-0.611738
2024-05-20 18:00:00,1.3137030601501465,1.4563365,-0.5289913
2024-05-20 17:45:00,1.7014111280441284,2.1337743,-0.4173496
2024-05-20 17:30:00,2.2558975219726562,2.8621533,-0.2761536
2024-05-20 17:15:00,2.695364236831665,3.5152018,-0.112015314
2024-05-20 17:00:00,3.421069383621216,4.1984277,0.068709925
2024-05-20 16:45:00,3.997187614440918,4.7809505,0.2592352
2024-05-20 16:30:00,4.790162086486816,5.6058702,0.45222586
2024-05-20 16:15:00,5.136850357055664,6.514,0.64091325
2024-05-20 16:00:00,5.692137718200684,7.6217,0.8191508
2024-05-20 15:45:00,8.17391300201416,7.4509993,0.98056227
2024-05-20 15:30:00,8.7697114944458,8.36007,1.11894
2024-05-20 15:15:00,9.517542839050293,9.390337,1.2490488
2024-05-20 15:00:00,9.958895683288574,10.710028,1.3863493
2024-05-20 14:45:00,10.4874267578125,12.07383,1.524664
2024-05-20 14:30:00,10.87397575378418,13.591095,1.658425
2024-05-20 14:15:00,11.336601257324219,14.837948,1.7815667
2024-05-20 14:00:00,11.804715156555176,15.892754,1.8881031
2024-05-20 13:45:00,12.543815612792969,16.590887,1.9726496
2024-05-20 13:30:00,13.025053977966309,17.089201,2.0301113
2024-05-20 13:15:00,13.235993385314941,17.564146,2.054273
2024-05-20 13:00:00,13.332528114318848,17.842403,2.0553973
2024-05-20 12:45:00,13.85036849975586,18.189318,2.048261
2024-05-20 12:30:00,14.264552116394043,18.69189,2.0331595
2024-05-20 12:15:00,14.189838409423828,19.020859,2.0105681
2024-05-20 12:00:00,13.991559028625488,19.28825,1.9807951
2024-05-20 11:45:00,19.13184356689453,21.551613,1.9439346
2024-05-20 11:30:00,18.614391326904297,21.136414,1.9006039
2024-05-20 11:15:00,18.62776756286621,20.768559,1.8510453
2024-05-20 11:00:00,18.627981185913086,20.110863,1.7952225
2024-05-20 10:45:00,18.332561492919922,19.53101,1.734768
2024-05-20 10:30:00,18.00237274169922,18.815754,1.6702459
2024-05-20 10:15:00,17.596698760986328,18.223515,1.6025016
2024-05-20 10:00:00,17.006162643432617,17.463516,1.5317835
2024-05-20 09:45:00,16.37384605407715,16.745735,1.4589454
2024-05-20 09:30:00,15.761648178100586,16.20182,1.3781657
2024-05-20 09:15:00,15.346833229064941,15.079904,1.2571821
2024-05-20 09:00:00,14.329095840454102,13.654655,1.1000148
2024-05-20 08:45:00,13.151283264160156,11.951276,0.91676
2024-05-20 08:30:00,12.142248153686523,10.274543,0.7179413
2024-05-20 08:15:00,10.882408142089844,8.510726,0.5139388
2024-05-20 08:00:00,9.387153625488281,6.7924614,0.3150989
2024-05-20 07:45:00,9.484590530395508,10.396974,0.13229474
2024-05-20 07:30:00,7.758527755737305,8.672919,-0.024043154
2024-05-20 07:15:00,6.025184631347656,7.458919,-0.14296824
2024-05-20 07:00:00,4.414660453796387,6.580159,-0.23178184
2024-05-20 06:45:00,3.1282787322998047,5.58286,-0.31886566
2024-05-20 06:30:00,2.3038711547851562,4.5274587,-0.40272683
2024-05-20 06:15:00,1.4130058288574219,3.686085,-0.48024058
2024-05-20 06:00:00,0.9244327545166016,2.9028244,-0.548913
2024-05-20 05:45:00,0.5979976654052734,2.485865,-0.605213
2024-05-20 05:30:00,0.1567840576171875,1.7651072,-0.674238
2024-05-20 05:15:00,-0.1418437957763672,1.6277246,-0.6751631
2024-05-20 05:00:00,-0.2153301239013672,1.5030951,-0.6761775
2024-05-20 04:45:00,-0.2997417449951172,1.2652998,-0.67841053
2024-05-20 04:30:00,-0.4464759826660156,1.0996189,-0.68126667
2024-05-20 04:15:00,-0.6623992919921875,0.913187,-0.6853758
2024-05-20 04:00:00,-0.46738243103027344,0.904212,-0.6895732
2024-05-20 03:45:00,-0.16583633422851562,-0.3448844,-0.69424224
2024-05-20 03:30:00,-0.19196319580078125,-0.38914967,-0.69926006
2024-05-20 03:15:00,0.019735336303710938,-0.42626,-0.7042084
