date,row_forecast,cov_forecast,ols_forecast
2022-10-28 18:45:00,1.0009411573410034,-0.23476458,-0.62782705
2022-10-28 18:30:00,0.7607312202453613,-0.13417912,-0.6262072
2022-10-28 18:15:00,0.8614133596420288,-0.10813999,-0.62403286
2022-10-28 18:00:00,0.993924617767334,-0.09768677,-0.62240815
2022-10-28 17:45:00,1.1451901197433472,-0.1271367,-0.6210523
2022-10-28 17:30:00,1.3474600315093994,-0.11884117,-0.6194533
2022-10-28 17:15:00,1.4065195322036743,-0.1250639,-0.6187854
2022-10-28 17:00:00,1.6470881700515747,0.44760513,-0.54045606
2022-10-28 16:45:00,2.3442695140838623,1.4097695,-0.41563275
2022-10-28 16:30:00,3.1444380283355713,2.567756,-0.25352737
2022-10-28 16:15:00,4.210892200469971,3.921821,-0.069759816
2022-10-28 16:00:00,6.061702251434326,5.3402,0.11860665
2022-10-28 15:45:00,8.568704605102539,6.6044645,0.2942137
2022-10-28 15:30:00,10.618896484375,7.67893,0.44121036
2022-10-28 15:15:00,11.66539478302002,8.605148,0.5769643
2022-10-28 15:00:00,12.97467041015625,9.689774,0.72635645
2022-10-28 14:45:00,14.283811569213867,10.696133,0.8810175
2022-10-28 14:30:00,15.896849632263184,11.665115,1.0342568
2022-10-28 14:15:00,17.130693435668945,12.561266,1.1769962
2022-10-28 14:00:00,18.239938735961914,13.36277,1.3015995
2022-10-28 13:45:00,19.127010345458984,13.94842,1.4006969
2022-10-28 13:30:00,19.855270385742188,14.340172,1.466054
2022-10-28 13:15:00,20.246877670288086,14.447292,1.4896688
2022-10-28 13:00:00,20.954938888549805,14.574381,1.4883562
2022-10-28 12:45:00,21.5518798828125,14.810041,1.4843507
2022-10-28 12:30:00,22.3187255859375,14.989237,1.4779127
2022-10-28 12:15:00,22.926673889160156,15.110355,1.468713
2022-10-28 12:00:00,23.514108657836914,15.06493,1.456382
2022-10-28 11:45:00,23.88498306274414,14.941141,1.4413956
2022-10-28 11:30:00,23.756437301635742,14.959003,1.4237559
2022-10-28 11:15:00,23.151437759399414,14.953411,1.402813
2022-10-28 11:00:00,22.343769073486328,14.975031,1.3794279
2022-10-28 10:45:00,21.673006057739258,14.948973,1.3528357
2022-10-28 10:30:00,20.51348304748535,14.728916,1.3237029
2022-10-28 10:15:00,19.178016662597656,14.528255,1.2924486
2022-10-28 10:00:00,17.68209457397461,14.278856,1.2590292
2022-10-28 09:45:00,15.712197303771973,13.929613,1.2231625
2022-10-28 09:30:00,13.23767375946045,13.582146,1.1765608
2022-10-28 09:15:00,10.218062400817871,12.721893,1.0746738
2022-10-28 09:00:00,7.7383503913879395,11.515253,0.92194676
2022-10-28 08:45:00,5.827319145202637,10.114426,0.7321896
2022-10-28 08:30:00,4.426428318023682,8.491325,0.5200327
2022-10-28 08:15:00,3.268423557281494,6.8262854,0.29834294
2022-10-28 08:00:00,2.4730594158172607,5.240527,0.08200257
2022-10-28 07:45:00,1.986842393875122,3.747588,-0.11592025
2022-10-28 07:30:00,1.528386116027832,2.6123393,-0.28098223
2022-10-28 07:15:00,1.0986493825912476,1.716897,-0.3998359
2022-10-28 07:00:00,0.8402289152145386,1.0899158,-0.48082408
2022-10-28 06:45:00,0.9118181467056274,0.51917696,-0.55530983
2022-10-28 06:30:00,0.7558698654174805,0.063835144,-0.6259757
2022-10-28 06:15:00,0.739791750907898,0.14529657,-0.62231314
2022-10-28 06:00:00,0.550945520401001,0.23854446,-0.619142
2022-10-28 05:45:00,0.6011638641357422,0.25741482,-0.61582184
2022-10-28 05:30:00,0.4413416385650635,0.2987852,-0.61407846
2022-10-28 05:15:00,0.3867490291595459,0.33262014,-0.6128303
2022-10-28 05:00:00,0.36155009269714355,0.29638433,-0.6128376
2022-10-28 04:45:00,0.4954310655593872,0.2986889,-0.61339134
2022-10-28 04:30:00,0.4875859022140503,0.24830294,-0.6143599
2022-10-28 04:15:00,0.021784305572509766,0.23293924,-0.615912
2022-10-28 04:00:00,-0.23997902870178223,0.18912792,-0.617316
2022-10-28 03:45:00,-0.14603567123413086,0.13214636,-0.61865807
2022-10-28 03:30:00,-0.18795466423034668,0.12187433,-0.61999506
2022-10-28 03:15:00,-0.3235890865325928,0.006480694,-0.621186
2022-10-28 03:00:00,-0.23940014839172363,-0.001789093,-0.6223265
2022-10-28 02:45:00,-0.265641450881958,-0.08276415,-0.6233977
2022-10-28 02:30:00,-0.26087260246276855,-0.1050334,-0.62438333
2022-10-28 02:15:00,-0.3839375972747803,-0.19155455,-0.6247939
2022-10-28 02:00:00,-0.3642539978027344,-0.23566389,-0.62502515
2022-10-28 01:45:00,-0.31388282775878906,-0.22993803,-0.6251378
2022-10-28 01:30:00,-0.3303711414337158,-0.21707058,-0.6245499
2022-10-28 01:15:00,-0.45108532905578613,-0.14529133,-0.6242998
2022-10-28 01:00:00,-0.250687837600708,-0.20140123,-0.6234169
2022-10-28 00:45:00,-0.14774489402770996,-0.21945953,-0.6225157
2022-10-28 00:30:00,-0.09696650505065918,-0.20585728,-0.6220214
2022-10-28 00:15:00,0.07322454452514648,-0.18789482,-0.6209766
2022-10-28 00:00:00,-0.007767677307128906,-0.375144,-0.6329706
2022-10-27 23:45:00,-0.012198209762573242,-0.24036121,-0.6332917
2022-10-27 23:30:00,0.13364219665527344,-0.2809477,-0.6337118
2022-10-27 23:15:00,0.1258985996246338,-0.25235844,-0.63433284
2022-10-27 23:00:00,0.03755617141723633,-0.2582302,-0.63457125
2022-10-27 22:45:00,0.0820612907409668,-0.15258932,-0.6343947
2022-10-27 22:30:00,0.24186968803405762,-0.14769697,-0.6348209
2022-10-27 22:15:00,0.20868611335754395,-0.19478607,-0.6347943
2022-10-27 22:00:00,-0.004279375076293945,-0.21893454,-0.63551867
2022-10-27 21:45:00,0.10875630378723145,-0.30194092,-0.63568753
2022-10-27 21:30:00,0.13588261604309082,-0.26056004,-0.63656664
2022-10-27 21:15:00,0.12865257263183594,-0.19970417,-0.6369678
2022-10-27 21:00:00,0.19144225120544434,-0.10863829,-0.6374569
2022-10-27 20:45:00,0.008781671524047852,-0.13638067,-0.638076
2022-10-27 20:30:00,-0.15155839920043945,-0.19802809,-0.6388511
2022-10-27 20:15:00,-0.11284875869750977,-0.20356512,-0.63907623
2022-10-27 20:00:00,-0.07062602043151855,-0.151968,-0.63953406
2022-10-27 19:45:00,-0.15417695045471191,-0.0109734535,-0.6395457
2022-10-27 19:30:00,-0.12122797966003418,-0.0014262199,-0.63930756
2022-10-27 19:15:00,0.011567354202270508,-0.027973175,-0.6387361
2022-10-27 19:00:00,-0.046149253845214844,0.11539173,-0.6378775
2022-10-27 18:45:00,0.12356686592102051,0.055628777,-0.6365193
2022-10-27 18:30:00,0.10930657386779785,0.1927371,-0.6353669
2022-10-27 18:15:00,0.19177818298339844,0.2951765,-0.63409966
2022-10-27 18:00:00,0.4222445487976074,0.30310345,-0.6327634
2022-10-27 17:45:00,0.7447935342788696,0.1954608,-0.63197434
2022-10-27 17:30:00,0.9348620176315308,0.25469542,-0.63098997
2022-10-27 17:15:00,1.010322093963623,0.22272015,-0.63074726
2022-10-27 17:00:00,1.2720590829849243,0.047791958,-0.63084394
2022-10-27 16:45:00,2.2017431259155273,0.7382791,-0.52293307
2022-10-27 16:30:00,3.5529730319976807,1.2457712,-0.43856543
2022-10-27 16:15:00,5.342098236083984,1.990704,-0.34361726
2022-10-27 16:00:00,7.212279796600342,2.4516757,-0.24643219
2022-10-27 15:45:00,8.92276382446289,3.019508,-0.15618977
2022-10-27 15:30:00,9.9254150390625,3.4159045,-0.08119367
2022-10-27 15:15:00,10.273517608642578,3.6535747,-0.012875564
2022-10-27 15:00:00,11.521092414855957,4.0551724,0.061027363
2022-10-27 14:45:00,12.746631622314453,4.446161,0.13681337
2022-10-27 14:30:00,14.085697174072266,4.802297,0.21083911
2022-10-27 14:15:00,14.928977966308594,5.142198,0.27933505
2022-10-27 14:00:00,16.079328536987305,5.443137,0.33878204
2022-10-27 13:45:00,17.082950592041016,5.735323,0.38545135
2022-10-27 13:30:00,17.58755874633789,6.0713387,0.4161752
2022-10-27 13:15:00,17.489816665649414,6.0839605,0.4270687
2022-10-27 13:00:00,17.645540237426758,6.057456,0.42587832
2022-10-27 12:45:00,17.89607048034668,6.0723896,0.42260736
2022-10-27 12:30:00,18.07522964477539,6.030539,0.41766688
2022-10-27 12:15:00,18.040189743041992,6.0722528,0.41108248
2022-10-27 12:00:00,17.949417114257812,5.863644,0.40327585
2022-10-27 11:45:00,17.229358673095703,5.6550035,0.3936442
2022-10-27 11:30:00,16.237014770507812,5.479635,0.38198146
2022-10-27 11:15:00,14.777189254760742,5.408559,0.36957437
2022-10-27 11:00:00,13.494595527648926,5.544347,0.35554335
2022-10-27 10:45:00,12.412738800048828,5.6814404,0.34047893
2022-10-27 10:30:00,11.287555694580078,5.623771,0.32458192
2022-10-27 10:15:00,10.167009353637695,5.5477266,0.30688545
2022-10-27 10:00:00,9.313667297363281,5.2903013,0.288697
2022-10-27 09:45:00,8.682833671569824,5.074895,0.2688226
2022-10-27 09:30:00,7.818897247314453,5.046476,0.2436839
2022-10-27 09:15:00,6.636467456817627,4.8236437,0.18767142
2022-10-27 09:00:00,5.347171783447266,4.3446627,0.10534316
2022-10-27 08:45:00,4.249783039093018,3.803965,0.0033825934
2022-10-27 08:30:00,3.2285776138305664,3.0802522,-0.10984266
2022-10-27 08:15:00,2.411717414855957,2.3855762,-0.22582582
2022-10-27 08:00:00,2.096092700958252,1.7014625,-0.33769202
2022-10-27 07:45:00,1.7565643787384033,0.86197233,-0.43697852
2022-10-27 07:30:00,1.4496967792510986,0.44189072,-0.51569
2022-10-27 07:15:00,1.1327584981918335,-0.04269457,-0.56576926
2022-10-27 07:00:00,0.9918519258499146,-0.58842945,-0.6324739
2022-10-27 06:45:00,0.9641540050506592,-0.54730844,-0.63384455
2022-10-27 06:30:00,0.7689157724380493,-0.48187447,-0.6357903
2022-10-27 06:15:00,0.7904529571533203,-0.4611225,-0.63703
2022-10-27 06:00:00,0.6764147281646729,-0.4528551,-0.63877195
2022-10-27 05:45:00,0.6010856628417969,-0.47354412,-0.6397234
2022-10-27 05:30:00,0.32384562492370605,-0.46845007,-0.64043134
2022-10-27 05:15:00,0.404766321182251,-0.52298546,-0.6410348
2022-10-27 05:00:00,0.6874512434005737,-0.5784726,-0.64129996
2022-10-27 04:45:00,0.6987322568893433,-0.5161638,-0.6408794
2022-10-27 04:30:00,0.5274374485015869,-0.48558187,-0.6402738
2022-10-27 04:15:00,0.19840431213378906,-0.5023632,-0.63979137
2022-10-27 04:00:00,0.08709430694580078,-0.44491625,-0.6384056
2022-10-27 03:45:00,0.308640718460083,-0.5230136,-0.63771194
2022-10-27 03:30:00,0.22338509559631348,-0.39008522,-0.6359372
2022-10-27 03:15:00,0.06180572509765625,-0.3907609,-0.6347657
2022-10-27 03:00:00,0.20713567733764648,-0.30493593,-0.6329121
2022-10-27 02:45:00,0.18124747276306152,-0.43289185,-0.63102317
2022-10-27 02:30:00,0.08949732780456543,-0.33455944,-0.6290443
2022-10-27 02:15:00,-0.0787498950958252,-0.32167482,-0.6267329
2022-10-27 02:00:00,0.07395553588867188,-0.2261796,-0.62470585
2022-10-27 01:45:00,0.21946310997009277,-0.24254656,-0.6223951
2022-10-27 01:30:00,0.12073421478271484,-0.19898796,-0.6193868
2022-10-27 01:15:00,-0.09546518325805664,0.01775837,-0.6163199
2022-10-27 01:00:00,-0.25220561027526855,0.047337294,-0.612487
2022-10-27 00:45:00,-0.16467761993408203,0.03590226,-0.60910857
2022-10-27 00:30:00,-0.10364127159118652,0.12534475,-0.6056548
2022-10-27 00:15:00,-0.1940293312072754,0.12638998,-0.60154825
2022-10-27 00:00:00,-0.05507159233093262,0.26995802,-0.5937277
2022-10-26 23:45:00,-0.04926490783691406,0.35113382,-0.586693
2022-10-26 23:30:00,0.03607773780822754,0.3238914,-0.58013386
2022-10-26 23:15:00,-0.05317497253417969,0.4568088,-0.5737507
2022-10-26 23:00:00,-0.031527042388916016,0.53936553,-0.56800795
2022-10-26 22:45:00,-0.15682196617126465,0.6797998,-0.56227636
2022-10-26 22:30:00,-0.09089207649230957,0.69818807,-0.5560966
2022-10-26 22:15:00,-0.09343910217285156,0.67930317,-0.54944897
2022-10-26 22:00:00,-0.25756025314331055,0.7694428,-0.54275095
2022-10-26 21:45:00,-0.2624211311340332,0.7827997,-0.5359772
2022-10-26 21:30:00,-0.215376615524292,0.8316786,-0.5291263
2022-10-26 21:15:00,-0.0648343563079834,0.8527267,-0.5227067
2022-10-26 21:00:00,-0.07837629318237305,0.92497826,-0.5166787
2022-10-26 20:45:00,-0.16004300117492676,0.9965391,-0.51116997
2022-10-26 20:30:00,-0.08101391792297363,0.90087175,-0.5070015
2022-10-26 20:15:00,0.057260751724243164,0.81980276,-0.5034089
2022-10-26 20:00:00,0.16324877738952637,0.8692486,-0.5013889
2022-10-26 19:45:00,0.1853165626525879,0.7801018,-0.49991894
2022-10-26 19:30:00,0.21541285514831543,0.850019,-0.4983348
2022-10-26 19:15:00,0.1817915439605713,0.7963307,-0.49680296
2022-10-26 19:00:00,0.06787872314453125,0.7476988,-0.49593008
2022-10-26 18:45:00,0.18999743461608887,0.58251524,-0.49506265
2022-10-26 18:30:00,0.29239368438720703,0.55856156,-0.49440545
2022-10-26 18:15:00,0.16708636283874512,0.53943753,-0.4939874
2022-10-26 18:00:00,0.20290756225585938,0.54432464,-0.49375552
2022-10-26 17:45:00,0.316300630569458,0.5398114,-0.49387562
2022-10-26 17:30:00,0.5037977695465088,0.37306142,-0.49466747
2022-10-26 17:15:00,0.6838457584381104,0.35773396,-0.49527723
2022-10-26 17:00:00,0.8792241811752319,0.35714746,-0.49671355
2022-10-26 16:45:00,1.0422017574310303,0.190696,-0.49951863
2022-10-26 16:30:00,1.3296836614608765,-0.011776447,-0.50340915
2022-10-26 16:15:00,1.402292251586914,0.3267541,-0.43394732
2022-10-26 16:00:00,1.5906802415847778,0.3742268,-0.41155678
2022-10-26 15:45:00,1.5941519737243652,0.40257502,-0.38845494
2022-10-26 15:30:00,1.7935609817504883,0.3842733,-0.36526158
2022-10-26 15:15:00,1.9903745651245117,0.4730482,-0.33299485
2022-10-26 15:00:00,2.2757110595703125,0.7088437,-0.2839326
2022-10-26 14:45:00,2.2489662170410156,1.1235898,-0.22454518
2022-10-26 14:30:00,2.22448992729187,1.5863445,-0.1585683
2022-10-26 14:15:00,2.3458967208862305,2.0302696,-0.09307911
2022-10-26 14:00:00,2.6969330310821533,2.4946587,-0.031838633
2022-10-26 13:45:00,2.8406810760498047,2.7814126,0.01914454
2022-10-26 13:30:00,3.2366628646850586,3.2010915,0.0536438
2022-10-26 13:15:00,3.563091993331909,3.2854686,0.066417836
2022-10-26 13:00:00,3.7996840476989746,3.354362,0.064862475
2022-10-26 12:45:00,4.212015151977539,3.3931365,0.06209694
2022-10-26 12:30:00,4.404430389404297,3.446315,0.057677925
2022-10-26 12:15:00,4.435212135314941,3.4478164,0.05154293
2022-10-26 12:00:00,4.793047904968262,3.3142407,0.043678947
2022-10-26 11:45:00,4.831638336181641,3.1721582,0.033701897
2022-10-26 11:30:00,4.747354507446289,3.0068166,0.022076976
2022-10-26 11:15:00,4.245058059692383,2.8135233,0.008691678
2022-10-26 11:00:00,3.950153350830078,2.7173326,-0.006265926
2022-10-26 10:45:00,3.847270965576172,2.623322,-0.023483565
2022-10-26 10:30:00,3.625208616256714,2.44334,-0.042085893
2022-10-26 10:15:00,3.1745779514312744,2.385242,-0.06187417
2022-10-26 10:00:00,2.8988585472106934,2.3748474,-0.082935795
2022-10-26 09:45:00,2.6074321269989014,2.3379562,-0.1052043
2022-10-26 09:30:00,2.4104695320129395,2.2695284,-0.12914622
2022-10-26 09:15:00,2.4651589393615723,2.2022629,-0.16330478
2022-10-26 09:00:00,2.1187825202941895,2.0215986,-0.20702721
2022-10-26 08:45:00,1.6642265319824219,1.706743,-0.2566808
2022-10-26 08:30:00,1.1686923503875732,1.4151154,-0.31015435
2022-10-26 08:15:00,0.9794584512710571,1.1420794,-0.3646509
2022-10-26 08:00:00,0.9029854536056519,0.83549476,-0.41682717
2022-10-26 07:45:00,0.3961772918701172,0.57941294,-0.46511483
2022-10-26 07:30:00,0.19454312324523926,0.49812078,-0.50744784
2022-10-26 07:15:00,0.17218279838562012,0.31229162,-0.54069436
2022-10-26 07:00:00,-0.3156876564025879,-0.26711583,-0.61795574
2022-10-26 06:45:00,-0.35535097122192383,-0.20788383,-0.61978775
2022-10-26 06:30:00,-0.39264655113220215,-0.17249775,-0.62218785
2022-10-26 06:15:00,-0.35292553901672363,-0.22132587,-0.6240997
2022-10-26 06:00:00,-0.450453519821167,-0.22708464,-0.6258528
2022-10-26 05:45:00,-0.6454906463623047,-0.1832521,-0.6280243
2022-10-26 05:30:00,-0.6497421264648438,-0.28838515,-0.62917316
2022-10-26 05:15:00,-0.6571345329284668,-0.28654027,-0.63049376
2022-10-26 05:00:00,-0.6136178970336914,-0.31977415,-0.6313743
2022-10-26 04:45:00,-0.5741124153137207,-0.31031775,-0.6318445
2022-10-26 04:30:00,-0.616755485534668,-0.28656554,-0.6322146
2022-10-26 04:15:00,-0.6363770961761475,-0.2335124,-0.632915
2022-10-26 04:00:00,-0.6074450016021729,-0.2432077,-0.6336322
2022-10-26 03:45:00,-0.5555083751678467,-0.20003319,-0.6341281
2022-10-26 03:30:00,-0.4479997158050537,-0.14695191,-0.6351781
2022-10-26 03:15:00,-0.41811060905456543,-0.15168834,-0.6355219
2022-10-26 03:00:00,-0.4158792495727539,-0.24084282,-0.63636065
2022-10-26 02:45:00,-0.45726585388183594,-0.3349874,-0.6373086
2022-10-26 02:30:00,-0.5913405418395996,-0.39861488,-0.63761836
2022-10-26 02:15:00,-0.5070481300354004,-0.45635033,-0.6385658
2022-10-26 02:00:00,-0.4333467483520508,-0.6225691,-0.6395116
2022-10-26 01:45:00,-0.44226908683776855,-0.7011852,-0.64018476
2022-10-26 01:30:00,-0.3873255252838135,-0.74494076,-0.6404401
2022-10-26 01:15:00,-0.12314021587371826,-0.30097246,-0.64099646
2022-10-26 01:00:00,-0.12655949592590332,-0.26905036,-0.641359
2022-10-26 00:45:00,-0.1704673171043396,-0.32639527,-0.64093965
2022-10-26 00:30:00,-0.1619850993156433,-0.28283596,-0.64119
2022-10-26 00:15:00,-0.12629330158233643,-0.33929014,-0.64135325
2022-10-26 00:00:00,-0.08555865287780762,0.92093754,-0.41947
2022-10-25 23:45:00,-0.04897868633270264,0.84603834,-0.41947
2022-10-25 23:30:00,-0.06503933668136597,0.82050204,-0.41958606
2022-10-25 23:15:00,-0.008172273635864258,0.88676286,-0.41985157
2022-10-25 23:00:00,0.019557535648345947,0.90572333,-0.41978025
2022-10-25 22:45:00,0.05209094285964966,0.8701496,-0.41985077
2022-10-25 22:30:00,0.06846541166305542,0.91935825,-0.41956636
2022-10-25 22:15:00,0.1542258858680725,0.8440044,-0.41953003
2022-10-25 22:00:00,0.13930043578147888,0.8456683,-0.41941825
2022-10-25 21:45:00,0.15048089623451233,0.74609184,-0.419597
2022-10-25 21:30:00,0.056473493576049805,0.7610619,-0.41978192
2022-10-25 21:15:00,0.06009325385093689,0.6770561,-0.4202114
2022-10-25 21:00:00,0.1048433780670166,0.6843765,-0.42108333
2022-10-25 20:45:00,-0.013264834880828857,0.6163838,-0.42172766
2022-10-25 20:30:00,-0.040341734886169434,0.55495477,-0.42275226
2022-10-25 20:15:00,0.05373409390449524,0.59465194,-0.4240535
2022-10-25 20:00:00,0.07027646899223328,0.66079617,-0.4252815
2022-10-25 19:45:00,0.024150192737579346,0.5930793,-0.4268223
2022-10-25 19:30:00,0.042340755462646484,0.5769689,-0.4285908
2022-10-25 19:15:00,-0.02069789171218872,0.49595213,-0.42997804
2022-10-25 19:00:00,-0.052421510219573975,0.4784181,-0.43190265
2022-10-25 18:45:00,-0.1688787341117859,0.48163247,-0.433868
2022-10-25 18:30:00,-0.11069595813751221,0.57967544,-0.43592134
2022-10-25 18:15:00,-0.059025704860687256,0.49575782,-0.43804628
2022-10-25 18:00:00,-0.0370405912399292,0.48287177,-0.44032198
2022-10-25 17:45:00,-0.011342108249664307,0.4091401,-0.44295958
2022-10-25 17:30:00,-0.06833553314208984,0.5376761,-0.44560054
2022-10-25 17:15:00,-0.0024675726890563965,0.8099005,-0.40029982
2022-10-25 17:00:00,0.02815300226211548,1.3730862,-0.31368282
2022-10-25 16:45:00,0.19577357172966003,2.2162294,-0.19319232
2022-10-25 16:30:00,0.32380425930023193,3.1644266,-0.050446898
2022-10-25 16:15:00,0.38081252574920654,4.191861,0.10522053
2022-10-25 16:00:00,0.4729369878768921,5.1573005,0.2632088
2022-10-25 15:45:00,0.48847928643226624,6.1933413,0.4149826
2022-10-25 15:30:00,0.5341061949729919,7.1337643,0.5495357
2022-10-25 15:15:00,0.60140460729599,8.0080185,0.6880207
2022-10-25 15:00:00,0.8816004991531372,9.174435,0.8502852
2022-10-25 14:45:00,1.0683746337890625,10.26514,1.0261115
2022-10-25 14:30:00,1.2506206035614014,11.414963,1.204961
2022-10-25 14:15:00,1.563872218132019,12.465202,1.3762276
2022-10-25 14:00:00,1.9050805568695068,13.369463,1.529335
2022-10-25 13:45:00,2.188995838165283,13.959888,1.6535563
2022-10-25 13:30:00,2.64347767829895,14.406452,1.7371447
2022-10-25 13:15:00,3.0905089378356934,14.553099,1.7695519
2022-10-25 13:00:00,3.44693660736084,14.539448,1.7697613
2022-10-25 12:45:00,3.640939235687256,14.374653,1.7635609
2022-10-25 12:30:00,3.7941768169403076,14.294607,1.7514069
2022-10-25 12:15:00,3.9999375343322754,14.136957,1.7333305
2022-10-25 12:00:00,4.391448020935059,14.043131,1.7098731
2022-10-25 11:45:00,4.532381057739258,13.759029,1.6806266
2022-10-25 11:30:00,4.552301406860352,13.59861,1.6465856
2022-10-25 11:15:00,4.335514545440674,13.23629,1.6068184
2022-10-25 11:00:00,3.9804365634918213,13.029652,1.562376
2022-10-25 10:45:00,3.677248477935791,12.81398,1.5131361
2022-10-25 10:30:00,3.335649013519287,12.461546,1.46028
2022-10-25 10:15:00,2.8960652351379395,12.102718,1.4045168
2022-10-25 10:00:00,2.5637404918670654,11.717834,1.3453151
2022-10-25 09:45:00,2.2963783740997314,11.443884,1.2836051
2022-10-25 09:30:00,1.9811768531799316,11.13254,1.2137877
2022-10-25 09:15:00,1.759680986404419,10.418376,1.101391
2022-10-25 09:00:00,1.5109552145004272,9.61502,0.9512589
2022-10-25 08:45:00,1.3272101879119873,8.511578,0.7742719
2022-10-25 08:30:00,0.9650009870529175,7.3091445,0.58135635
2022-10-25 08:15:00,0.7495771646499634,6.165969,0.3835331
2022-10-25 08:00:00,0.6617563962936401,5.0315876,0.19172314
2022-10-25 07:45:00,0.5075979232788086,3.8678496,0.017370172
2022-10-25 07:30:00,0.3977806568145752,2.9710853,-0.12846565
2022-10-25 07:15:00,0.24681565165519714,2.2206044,-0.23482504
2022-10-25 07:00:00,0.14549526572227478,1.7754483,-0.30901664
2022-10-25 06:45:00,0.08812594413757324,1.4761628,-0.3785389
2022-10-25 06:30:00,0.042283058166503906,1.1040545,-0.43357503
2022-10-25 06:15:00,0.009378015995025635,0.8676419,-0.46844774
2022-10-25 06:00:00,-0.07204025983810425,0.91513586,-0.4652246
2022-10-25 05:45:00,-0.1435413360595703,0.89520264,-0.46238074
2022-10-25 05:30:00,-0.20932215452194214,0.86906576,-0.45972127
2022-10-25 05:15:00,-0.18896114826202393,0.8593471,-0.45733124
2022-10-25 05:00:00,-0.24303454160690308,0.91106725,-0.45530322
2022-10-25 04:45:00,-0.24033796787261963,0.8827176,-0.4533478
2022-10-25 04:30:00,-0.31512022018432617,0.87765217,-0.4508707
2022-10-25 04:15:00,-0.35370689630508423,0.7823305,-0.44807926
2022-10-25 04:00:00,-0.3812410235404968,0.7458863,-0.44540697
2022-10-25 03:45:00,-0.3419632315635681,0.7842083,-0.44248223
2022-10-25 03:30:00,-0.3006742596626282,0.771857,-0.43987036
2022-10-25 03:15:00,-0.28642475605010986,0.64917207,-0.43722755
2022-10-25 03:00:00,-0.2876386046409607,0.49726796,-0.43446136
2022-10-25 02:45:00,-0.32087719440460205,0.444515,-0.43281496
2022-10-25 02:30:00,-0.3510991930961609,0.47098398,-0.43112355
2022-10-25 02:15:00,-0.31231266260147095,0.4856019,-0.43020976
2022-10-25 02:00:00,-0.30794936418533325,0.52574825,-0.43038833
2022-10-25 01:45:00,-0.264835000038147,0.4792378,-0.43030167
2022-10-25 01:30:00,-0.23071688413619995,0.49141383,-0.4298848
2022-10-25 01:15:00,0.05162334442138672,0.13373327,-0.42956674
2022-10-25 01:00:00,0.1759471893310547,0.29469538,-0.4287582
2022-10-25 00:45:00,0.11143994331359863,0.35218334,-0.42822164
2022-10-25 00:30:00,0.11206912994384766,0.4079206,-0.42767784
2022-10-25 00:15:00,0.19487476348876953,0.41796494,-0.42664915
2022-10-25 00:00:00,0.2476038932800293,0.5146432,-0.4204482
2022-10-24 23:45:00,0.12175965309143066,-0.42800856,-0.5758261
2022-10-24 23:30:00,-0.0002415180206298828,-0.42760086,-0.5756773
2022-10-24 23:15:00,-0.04617929458618164,-0.4470229,-0.5756496
2022-10-24 23:00:00,0.13349127769470215,-0.41391063,-0.5755303
2022-10-24 22:45:00,0.08784747123718262,-0.4803877,-0.5756296
2022-10-24 22:30:00,0.12975573539733887,-0.4435575,-0.57572854
2022-10-24 22:15:00,-0.010962247848510742,-0.36206293,-0.5760296
2022-10-24 22:00:00,-0.008117198944091797,-0.40567422,-0.5765141
2022-10-24 21:45:00,-0.09734511375427246,-0.49606538,-0.57727355
2022-10-24 21:30:00,-0.01366567611694336,-0.5243759,-0.578115
2022-10-24 21:15:00,-0.017983675003051758,-0.54219174,-0.5790898
2022-10-24 21:00:00,0.04564619064331055,-0.49658847,-0.58040315
2022-10-24 20:45:00,-0.1117556095123291,-0.5648358,-0.58152395
2022-10-24 20:30:00,0.00047278404235839844,-0.5111046,-0.58272177
2022-10-24 20:15:00,0.10794425010681152,-0.5007198,-0.58396816
2022-10-24 20:00:00,0.2269580364227295,-0.42971587,-0.5849744
2022-10-24 19:45:00,0.030930042266845703,-0.4420867,-0.5859757
2022-10-24 19:30:00,0.030582427978515625,-0.390702,-0.58700335
2022-10-24 19:15:00,0.31604814529418945,-0.29971838,-0.58775914
2022-10-24 19:00:00,0.2511787414550781,-0.33553028,-0.58879316
2022-10-24 18:45:00,0.19689416885375977,-0.45721173,-0.5898453
2022-10-24 18:30:00,0.2783212661743164,-0.41589665,-0.59093297
2022-10-24 18:15:00,0.34708690643310547,-0.46755362,-0.59203285
2022-10-24 18:00:00,0.3939182758331299,-0.4534583,-0.59330046
2022-10-24 17:45:00,0.3875126838684082,-0.49421287,-0.59483886
2022-10-24 17:30:00,0.2128744125366211,-0.46140933,-0.5962974
2022-10-24 17:15:00,0.350783109664917,-0.0679791,-0.55069953
2022-10-24 17:00:00,0.2819504737854004,0.5560279,-0.46435037
2022-10-24 16:45:00,0.4990839958190918,1.313555,-0.344474
2022-10-24 16:30:00,0.7902162075042725,2.2160435,-0.20220149
2022-10-24 16:15:00,0.7277517318725586,3.2916217,-0.04701875
2022-10-24 16:00:00,0.7368495464324951,4.4004655,0.11090067
2022-10-24 15:45:00,0.9977231025695801,5.4170027,0.26259175
2022-10-24 15:30:00,1.560779333114624,6.317177,0.39746895
2022-10-24 15:15:00,1.78092622756958,7.274943,0.53615785
2022-10-24 15:00:00,1.979179859161377,8.326756,0.6981123
2022-10-24 14:45:00,2.090834379196167,9.300585,0.8731002
2022-10-24 14:30:00,2.56636905670166,10.397285,1.0506971
