date,row_forecast,cov_forecast,ols_forecast
2024-04-30 14:15:00,4.279973030090332,1.8810385,-0.10964139
2024-04-30 14:00:00,4.771917819976807,1.702843,-0.1286727
2024-04-30 13:45:00,5.180203914642334,1.6724241,-0.14817823
2024-04-30 13:30:00,5.451834201812744,1.6088525,-0.1655883
2024-04-30 13:15:00,5.703773021697998,1.5459595,-0.17917204
2024-04-30 13:00:00,5.905839920043945,1.590992,-0.18988526
2024-04-30 12:45:00,6.270852088928223,1.5682819,-0.19983628
2024-04-30 12:30:00,6.349428653717041,1.5432652,-0.20910782
2024-04-30 12:15:00,6.381001949310303,1.4183602,-0.21769556
2024-04-30 12:00:00,6.470574378967285,1.2654568,-0.22548859
2024-04-30 11:45:00,6.5078654289245605,1.2862084,-0.23248199
2024-04-30 11:30:00,6.5982890129089355,1.2192191,-0.23877355
2024-04-30 11:15:00,6.723820686340332,1.1875082,-0.24434243
2024-04-30 11:00:00,6.979763031005859,1.1464444,-0.2491323
2024-04-30 10:45:00,6.706785202026367,1.3349309,-0.2534866
2024-04-30 10:30:00,6.620019912719727,1.2686465,-0.2577746
2024-04-30 10:15:00,6.43293571472168,1.2092476,-0.2623431
2024-04-30 10:00:00,6.177659034729004,1.2188745,-0.26746005
2024-04-30 09:45:00,5.8615851402282715,1.3143656,-0.2734912
2024-04-30 09:30:00,5.361837863922119,1.2743708,-0.28151986
2024-04-30 09:15:00,5.113641262054443,1.2273011,-0.2960844
2024-04-30 09:00:00,4.709714412689209,1.2494215,-0.31654873
2024-04-30 08:45:00,4.351837635040283,1.1148639,-0.34150133
2024-04-30 08:30:00,3.9668209552764893,0.9970858,-0.3693211
2024-04-30 08:15:00,3.573082208633423,0.8717766,-0.39858204
2024-04-30 08:00:00,3.252455234527588,0.85814,-0.4278097
2024-04-30 07:45:00,2.8893425464630127,0.72625804,-0.45724037
2024-04-30 07:30:00,2.5489518642425537,0.5723138,-0.48670664
2024-04-30 07:15:00,2.2695014476776123,0.58481,-0.51370215
2024-04-30 07:00:00,1.9289709329605103,0.4692254,-0.5385333
2024-04-30 06:45:00,1.6208218336105347,0.38199687,-0.56473213
2024-04-30 06:30:00,1.2676990032196045,0.15287709,-0.6237209
2024-04-30 06:15:00,0.9878733158111572,-0.039862394,-0.63731706
2024-04-30 06:00:00,0.8633425235748291,-0.14302707,-0.65023077
2024-04-30 05:45:00,0.567064106464386,-0.24871135,-0.6614925
2024-04-30 05:30:00,0.4013168513774872,-0.3258462,-0.6704759
2024-04-30 05:15:00,0.2416522204875946,-0.4427173,-0.67638993
2024-04-30 05:00:00,0.1925743818283081,-0.45929718,-0.67845076
2024-04-30 04:45:00,0.13638688623905182,-0.35795474,-0.67780095
2024-04-30 04:30:00,0.08990989625453949,-0.3099432,-0.6761115
2024-04-30 04:15:00,0.11336377263069153,-0.2783265,-0.6737195
2024-04-30 04:00:00,0.025153428316116333,-0.3880732,-0.67072684
2024-04-30 03:45:00,0.001583695411682129,-0.3066175,-0.6673564
2024-04-30 03:30:00,-0.13864809274673462,-0.39868808,-0.66378796
2024-04-30 03:15:00,-0.1598764955997467,-0.43246317,-0.66023225
2024-04-30 03:00:00,-0.17760151624679565,-0.42521358,-0.65678734
2024-04-30 02:45:00,-0.1473202109336853,-0.40994096,-0.6537239
2024-04-30 02:30:00,-0.15953457355499268,-0.4106145,-0.6511262
2024-04-30 02:15:00,-0.4254758656024933,-0.5626981,-0.6491474
2024-04-30 02:00:00,-0.29665103554725647,-0.4123218,-0.6479257
2024-04-30 01:45:00,-0.33738312125205994,-0.44569302,-0.64709616
2024-04-30 01:30:00,-0.295632928609848,-0.42072248,-0.6460806
2024-04-30 01:15:00,-0.3672685921192169,-0.3846841,-0.64500177
2024-04-30 01:00:00,-0.48822328448295593,-0.36775565,-0.6438429
2024-04-30 00:45:00,-0.46018728613853455,-0.24303961,-0.6427426
2024-04-30 00:30:00,-0.514916181564331,-0.20573425,-0.6416102
2024-04-30 00:15:00,-0.5371954441070557,-0.20408463,-0.64060026
2024-04-30 00:00:00,-0.5535290241241455,0.03989458,-0.5711483
2024-04-29 23:45:00,-0.4799058735370636,-0.007523775,-0.5724075
2024-04-29 23:30:00,-0.39552178978919983,-0.11398864,-0.5737583
2024-04-29 23:15:00,-0.20927608013153076,-0.09597111,-0.575145
2024-04-29 23:00:00,-0.1937403380870819,-0.15473461,-0.57661456
2024-04-29 22:45:00,-0.13194456696510315,-0.1457746,-0.5781244
2024-04-29 22:30:00,-0.06318265199661255,0.09546566,-0.57963216
2024-04-29 22:15:00,0.11927573382854462,0.13464761,-0.5813239
2024-04-29 22:00:00,0.22465944290161133,0.20011711,-0.5830821
2024-04-29 21:45:00,0.1886250078678131,0.28384423,-0.58495945
2024-04-29 21:30:00,0.23040924966335297,0.26391697,-0.58703595
2024-04-29 21:15:00,0.228188157081604,0.26899838,-0.5892009
2024-04-29 21:00:00,0.1939222365617752,0.28650475,-0.5915743
2024-04-29 20:45:00,0.24803632497787476,0.41420484,-0.59410757
2024-04-29 20:30:00,0.2512538731098175,0.31864595,-0.59687746
2024-04-29 20:15:00,0.21239647269248962,0.26717067,-0.59980285
2024-04-29 20:00:00,0.21340757608413696,0.26811028,-0.6029444
2024-04-29 19:45:00,0.21230721473693848,0.25795174,-0.60708743
2024-04-29 19:30:00,0.24251651763916016,0.26346517,-0.61267453
2024-04-29 19:15:00,0.21936771273612976,0.19030046,-0.61948353
2024-04-29 19:00:00,0.17508956789970398,0.106995106,-0.6271511
2024-04-29 18:45:00,0.19083303213119507,0.05044079,-0.6354127
2024-04-29 18:30:00,0.23104433715343475,0.0396111,-0.64388764
2024-04-29 18:15:00,0.32127511501312256,0.30372882,-0.57286024
2024-04-29 18:00:00,0.5098991990089417,0.48666358,-0.5224421
2024-04-29 17:45:00,0.7446365356445312,0.7325511,-0.46757844
2024-04-29 17:30:00,0.8379255533218384,0.94093704,-0.4055073
2024-04-29 17:15:00,1.128428339958191,1.2170824,-0.3363137
2024-04-29 17:00:00,1.482940673828125,1.5233847,-0.26019004
2024-04-29 16:45:00,1.7462164163589478,1.9817818,-0.17864293
2024-04-29 16:30:00,2.140751600265503,2.4077454,-0.09353121
2024-04-29 16:15:00,2.5134024620056152,2.7781436,-0.0055658724
2024-04-29 16:00:00,2.562767744064331,3.0741746,0.08480228
2024-04-29 15:45:00,2.232875108718872,3.0930355,0.17696023
2024-04-29 15:30:00,2.614346742630005,3.623542,0.27029684
2024-04-29 15:15:00,2.965541124343872,4.1542435,0.3791929
2024-04-29 15:00:00,3.267943859100342,4.7668076,0.5114745
2024-04-29 14:45:00,3.4703056812286377,5.444437,0.65766275
2024-04-29 14:30:00,3.6733827590942383,6.1339025,0.808017
2024-04-29 14:15:00,3.76723051071167,6.7672462,0.952889
2024-04-29 14:00:00,4.025457382202148,7.3135386,1.082465
2024-04-29 13:45:00,4.143406391143799,7.8857846,1.1883466
2024-04-29 13:30:00,4.194942474365234,8.180489,1.2618585
2024-04-29 13:15:00,4.349183082580566,8.330845,1.2929028
2024-04-29 13:00:00,4.454950332641602,8.315874,1.2891058
2024-04-29 12:45:00,4.585382461547852,8.258597,1.2661184
2024-04-29 12:30:00,4.639610290527344,8.170399,1.2259284
2024-04-29 12:15:00,4.6822614669799805,7.9863515,1.1706597
2024-04-29 12:00:00,4.706028938293457,7.7148333,1.1023905
2024-04-29 11:45:00,4.784233093261719,7.4209795,1.0232177
2024-04-29 11:30:00,4.798624038696289,6.944462,0.9351541
2024-04-29 11:15:00,4.696751594543457,6.4484143,0.8404283
2024-04-29 11:00:00,4.715429306030273,5.9343767,0.74102044
2024-04-29 10:45:00,4.4231977462768555,5.5330067,0.63998187
2024-04-29 10:30:00,4.379519462585449,5.041287,0.5405774
2024-04-29 10:15:00,4.233731269836426,4.6223216,0.44528395
2024-04-29 10:00:00,4.03951358795166,4.065303,0.35641518
2024-04-29 09:45:00,3.8970470428466797,3.784324,0.2763521
2024-04-29 09:30:00,3.5909583568573,3.4108596,0.20528193
2024-04-29 09:15:00,3.3659749031066895,2.9881735,0.13119912
2024-04-29 09:00:00,3.0461525917053223,2.5917091,0.05389577
2024-04-29 08:45:00,2.778966188430786,2.257254,-0.024301741
2024-04-29 08:30:00,2.4526405334472656,1.9203553,-0.101285845
2024-04-29 08:15:00,1.9891277551651,1.4724252,-0.1747667
2024-04-29 08:00:00,1.720009446144104,1.1463888,-0.24254332
2024-04-29 07:45:00,1.4039227962493896,0.7996297,-0.3022662
2024-04-29 07:30:00,1.0381317138671875,0.41547012,-0.3515228
2024-04-29 07:15:00,0.9310234189033508,0.31052804,-0.38812226
2024-04-29 07:00:00,0.7280582189559937,0.1497593,-0.41480654
2024-04-29 06:45:00,0.5021727085113525,0.13645172,-0.440216
2024-04-29 06:30:00,0.3449600338935852,0.09060502,-0.46368986
2024-04-29 06:15:00,0.10124529153108597,-0.07872677,-0.48427236
2024-04-29 06:00:00,0.04739454388618469,-0.26337504,-0.5227736
2024-04-29 05:45:00,-0.11338120698928833,-0.25525045,-0.5212106
2024-04-29 05:30:00,-0.1847434639930725,-0.23806953,-0.51996046
2024-04-29 05:15:00,-0.22771099209785461,-0.25568223,-0.5189229
2024-04-29 05:00:00,-0.361008882522583,-0.24269438,-0.5182805
2024-04-29 04:45:00,-0.4159289598464966,-0.18605304,-0.5177874
2024-04-29 04:30:00,-0.3668827414512634,-0.13451743,-0.5174342
2024-04-29 04:15:00,-0.3586019277572632,-0.046295166,-0.51715463
2024-04-29 04:00:00,-0.3819519877433777,-0.12453747,-0.5170299
2024-04-29 03:45:00,-0.30620312690734863,-0.021719694,-0.5168986
2024-04-29 03:30:00,-0.26954299211502075,-0.012300968,-0.51684296
2024-04-29 03:15:00,-0.2604887783527374,0.010300875,-0.51684844
2024-04-29 03:00:00,-0.17063936591148376,0.06484747,-0.51690006
2024-04-29 02:45:00,-0.1109081506729126,0.16199589,-0.5169682
2024-04-29 02:30:00,-0.09462764859199524,0.16229773,-0.5170365
2024-04-29 02:15:00,-0.2730184495449066,0.049409866,-0.5171498
2024-04-29 02:00:00,-0.12621617317199707,0.058624744,-0.5172083
2024-04-29 01:45:00,-0.08256956934928894,0.036040545,-0.51739734
2024-04-29 01:30:00,-0.022179588675498962,0.05638933,-0.5176188
2024-04-29 01:15:00,-0.00444696843624115,0.07751441,-0.51802695
2024-04-29 01:00:00,-0.09518486261367798,0.038840055,-0.51847166
2024-04-29 00:45:00,-0.1386263072490692,0.14553022,-0.5190314
2024-04-29 00:30:00,-0.08022208511829376,0.2423439,-0.5196428
2024-04-29 00:15:00,-0.16368690133094788,0.23916769,-0.5202574
2024-04-29 00:00:00,-0.11928665637969971,0.25541234,-0.5102425
2024-04-28 23:45:00,-0.007457703351974487,0.33105493,-0.5104413
2024-04-28 23:30:00,-0.10580718517303467,0.2820747,-0.5106949
2024-04-28 23:15:00,-0.007558718323707581,0.29319453,-0.5109909
2024-04-28 23:00:00,-0.005257710814476013,0.30781984,-0.5112864
2024-04-28 22:45:00,-0.06134295463562012,0.30375838,-0.51184
2024-04-28 22:30:00,0.1481878161430359,0.43024278,-0.51294553
2024-04-28 22:15:00,0.2529238760471344,0.4467535,-0.514588
2024-04-28 22:00:00,0.2766970992088318,0.36627126,-0.5167469
2024-04-28 21:45:00,0.26688554883003235,0.40926576,-0.51928914
2024-04-28 21:30:00,0.24524596333503723,0.40831757,-0.52230704
2024-04-28 21:15:00,0.17417481541633606,0.36197805,-0.52566147
2024-04-28 21:00:00,0.21906167268753052,0.35266066,-0.52935785
2024-04-28 20:45:00,0.33953240513801575,0.47308588,-0.5332921
2024-04-28 20:30:00,0.3176370859146118,0.4334085,-0.5373736
2024-04-28 20:15:00,0.22461143136024475,0.43640256,-0.5416164
2024-04-28 20:00:00,0.13046690821647644,0.4343207,-0.5458403
2024-04-28 19:45:00,0.19551971554756165,0.43428636,-0.55098754
2024-04-28 19:30:00,0.19439315795898438,0.3945074,-0.55764127
2024-04-28 19:15:00,0.18742886185646057,0.384593,-0.5655255
2024-04-28 19:00:00,0.0707155093550682,0.27746105,-0.57450753
2024-04-28 18:45:00,0.06840591132640839,0.34207606,-0.58422136
2024-04-28 18:30:00,0.2342647910118103,0.4855957,-0.5942289
2024-04-28 18:15:00,0.29477882385253906,0.66847396,-0.5534565
2024-04-28 18:00:00,0.4617420434951782,0.78797865,-0.5218909
2024-04-28 17:45:00,0.6976314187049866,0.92888105,-0.48201266
2024-04-28 17:30:00,0.9261533617973328,1.1774238,-0.43273166
2024-04-28 17:15:00,1.1458356380462646,1.305011,-0.37561113
2024-04-28 17:00:00,1.42401123046875,1.5528752,-0.31231216
2024-04-28 16:45:00,1.5880732536315918,1.9402093,-0.2452823
2024-04-28 16:30:00,1.8405983448028564,2.204104,-0.1773168
2024-04-28 16:15:00,2.2183597087860107,2.4894574,-0.1101897
2024-04-28 16:00:00,2.2562875747680664,2.5996897,-0.04562549
2024-04-28 15:45:00,3.1146187782287598,3.2604425,0.014573168
2024-04-28 15:30:00,3.7887721061706543,3.5984168,0.06858733
2024-04-28 15:15:00,4.5959858894348145,3.9630132,0.122337565
2024-04-28 15:00:00,4.952119827270508,4.236478,0.18089491
2024-04-28 14:45:00,5.578810214996338,4.5102944,0.24141198
2024-04-28 14:30:00,5.902351379394531,4.721931,0.30087712
2024-04-28 14:15:00,6.200615882873535,4.933259,0.35638538
2024-04-28 14:00:00,6.472560882568359,4.987425,0.40511918
2024-04-28 13:45:00,6.781002521514893,5.341778,0.44573012
2024-04-28 13:30:00,7.019210338592529,5.455986,0.47650167
2024-04-28 13:15:00,7.171296119689941,5.6265984,0.49376827
2024-04-28 13:00:00,7.341935157775879,5.71076,0.5001727
2024-04-28 12:45:00,7.4553632736206055,5.8524065,0.50075585
2024-04-28 12:30:00,7.795202255249023,5.878207,0.49548537
2024-04-28 12:15:00,8.000968933105469,5.997681,0.48447505
2024-04-28 12:00:00,8.191749572753906,5.8702,0.4676074
2024-04-28 11:45:00,8.506671905517578,5.880165,0.44492504
2024-04-28 11:30:00,8.642820358276367,5.7046595,0.4163685
2024-04-28 11:15:00,8.870247840881348,5.5663147,0.38200554
2024-04-28 11:00:00,8.801229476928711,5.3620577,0.34175527
2024-04-28 10:45:00,8.217971801757812,5.143382,0.2975495
2024-04-28 10:30:00,8.03704833984375,4.841613,0.25179142
2024-04-28 10:15:00,7.807976722717285,4.6740975,0.2052859
2024-04-28 10:00:00,7.5241899490356445,4.272031,0.15882772
2024-04-28 09:45:00,7.209764003753662,4.1894493,0.11315549
2024-04-28 09:30:00,6.776960849761963,3.8960404,0.067485094
2024-04-28 09:15:00,6.404323101043701,3.7257855,0.013352231
2024-04-28 09:00:00,5.682041645050049,3.372051,-0.04813494
2024-04-28 08:45:00,5.2585129737854,3.0277681,-0.11421084
2024-04-28 08:30:00,4.860874176025391,2.7191188,-0.18195976
2024-04-28 08:15:00,4.142762184143066,2.3232713,-0.24862513
2024-04-28 08:00:00,3.4476633071899414,1.9934613,-0.31132624
2024-04-28 07:45:00,2.8914384841918945,1.630217,-0.36737457
2024-04-28 07:30:00,2.2104663848876953,1.2194039,-0.41400722
2024-04-28 07:15:00,1.8885810375213623,1.0388222,-0.4487458
2024-04-28 07:00:00,1.5226094722747803,0.86128616,-0.47390425
2024-04-28 06:45:00,1.1127372980117798,0.7964468,-0.49795878
2024-04-28 06:30:00,0.7414465546607971,0.6527226,-0.5202317
2024-04-28 06:15:00,0.28720006346702576,0.38726258,-0.53980553
2024-04-28 06:00:00,0.15934330224990845,0.11673403,-0.5759022
2024-04-28 05:45:00,-0.07714056968688965,0.049948454,-0.5744765
2024-04-28 05:30:00,-0.34846770763397217,0.067852736,-0.57337356
2024-04-28 05:15:00,-0.5107988119125366,-0.05774021,-0.57270545
2024-04-28 05:00:00,-0.7376867532730103,-0.05641961,-0.5724773
2024-04-28 04:45:00,-0.7319509983062744,-0.026262283,-0.5727532
2024-04-28 04:30:00,-0.7354001998901367,-0.03143239,-0.5733141
2024-04-28 04:15:00,-0.47084498405456543,0.14641285,-0.57413554
2024-04-28 04:00:00,-0.5334177017211914,-0.049358845,-0.5751948
2024-04-28 03:45:00,-0.22822684049606323,0.073833466,-0.57637244
2024-04-28 03:30:00,-0.14857929944992065,-0.082885504,-0.5776942
2024-04-28 03:15:00,-0.11400645971298218,-0.07411003,-0.5791759
2024-04-28 03:00:00,-0.10817134380340576,-0.046373606,-0.58060515
2024-04-28 02:45:00,0.024480581283569336,0.013402939,-0.582136
2024-04-28 02:30:00,0.17493081092834473,0.028318882,-0.5835776
2024-04-28 02:15:00,-0.08893680572509766,-0.08125281,-0.58490115
2024-04-28 02:00:00,-0.012950897216796875,0.044782877,-0.5861658
2024-04-28 01:45:00,-0.051135480403900146,-0.006985903,-0.5872282
2024-04-28 01:30:00,-0.14625942707061768,-0.0012960434,-0.5882518
2024-04-28 01:15:00,-0.2752682566642761,-0.01756978,-0.58917964
2024-04-28 01:00:00,-0.32015395164489746,-0.024667025,-0.5900894
2024-04-28 00:45:00,-0.2654559016227722,0.1707325,-0.5910297
2024-04-28 00:30:00,-0.1556631326675415,0.25727487,-0.59198743
2024-04-28 00:15:00,-0.32769834995269775,0.30903053,-0.59300065
2024-04-28 00:00:00,-0.3915886878967285,0.31198335,-0.5671331
2024-04-27 23:45:00,-0.2959427833557129,0.31382918,-0.56899405
2024-04-27 23:30:00,-0.25217723846435547,0.3238957,-0.5709236
2024-04-27 23:15:00,-0.2696998119354248,0.391047,-0.5729083
2024-04-27 23:00:00,-0.3601170778274536,0.2992394,-0.5749788
2024-04-27 22:45:00,-0.45742058753967285,0.2686808,-0.5774532
2024-04-27 22:30:00,-0.4523524045944214,0.37390018,-0.58054334
2024-04-27 22:15:00,-0.35898590087890625,0.45596838,-0.5842853
2024-04-27 22:00:00,-0.22227036952972412,0.2970574,-0.58856803
2024-04-27 21:45:00,-0.056188106536865234,0.4294312,-0.5932961
2024-04-27 21:30:00,-0.0031421780586242676,0.31415606,-0.5984341
2024-04-27 21:15:00,-0.048901498317718506,0.2630825,-0.6039686
2024-04-27 21:00:00,-0.26877862215042114,0.19801092,-0.60978717
2024-04-27 20:45:00,-0.15043038129806519,0.29227996,-0.6158007
2024-04-27 20:30:00,-0.18821775913238525,0.17384076,-0.6220007
2024-04-27 20:15:00,-0.34499669075012207,0.1910646,-0.6282371
2024-04-27 20:00:00,-0.2980152368545532,0.151129,-0.63451445
2024-04-27 19:45:00,-0.3051934242248535,0.078163624,-0.6413786
2024-04-27 19:30:00,-0.09192687273025513,0.033112288,-0.64921004
2024-04-27 19:15:00,-0.07931196689605713,0.010117769,-0.6578743
2024-04-27 19:00:00,-0.026995837688446045,-0.086758375,-0.6670944
2024-04-27 18:45:00,0.09667754173278809,0.058191538,-0.67664415
2024-04-27 18:30:00,0.4423755705356598,0.113959074,-0.6862077
2024-04-27 18:15:00,0.6257545948028564,0.745883,-0.58123606
2024-04-27 18:00:00,0.8898131847381592,1.102937,-0.50045997
2024-04-27 17:45:00,1.278266191482544,1.4632733,-0.40965784
2024-04-27 17:30:00,1.6751034259796143,1.984139,-0.3057548
2024-04-27 17:15:00,2.0759873390197754,2.5221512,-0.1917674
2024-04-27 17:00:00,2.63156795501709,3.101163,-0.07065177
2024-04-27 16:45:00,2.9660744667053223,3.7215967,0.053715207
2024-04-27 16:30:00,3.290632724761963,4.3406167,0.17745826
2024-04-27 16:15:00,3.8124256134033203,4.9826107,0.29741094
2024-04-27 16:00:00,4.136224269866943,5.2717705,0.41040012
2024-04-27 15:45:00,15.003592491149902,14.562764,0.5133226
2024-04-27 15:30:00,15.353351593017578,14.9544115,0.60288686
2024-04-27 15:15:00,15.636123657226562,15.180206,0.6882619
2024-04-27 15:00:00,15.480416297912598,15.175755,0.778002
2024-04-27 14:45:00,15.703078269958496,15.153162,0.8682977
2024-04-27 14:30:00,15.80031681060791,15.162826,0.9554861
2024-04-27 14:15:00,15.878990173339844,14.938631,1.0356579
2024-04-27 14:00:00,15.816350936889648,14.795692,1.1051596
2024-04-27 13:45:00,15.848937034606934,14.887953,1.1603233
2024-04-27 13:30:00,15.906423568725586,14.833797,1.19775
2024-04-27 13:15:00,15.782463073730469,14.706987,1.2132355
2024-04-27 13:00:00,15.918939590454102,14.681363,1.2149614
2024-04-27 12:45:00,15.435932159423828,14.293176,1.2135406
2024-04-27 12:30:00,15.427709579467773,14.359574,1.208964
2024-04-27 12:15:00,15.366974830627441,14.33906,1.2012746
2024-04-27 12:00:00,15.04428482055664,13.864846,1.1905751
2024-04-27 11:45:00,14.789355278015137,13.588213,1.1767409
2024-04-27 11:30:00,14.372352600097656,13.103651,1.1599717
2024-04-27 11:15:00,14.623827934265137,12.934122,1.1402951
2024-04-27 11:00:00,14.080204010009766,12.47523,1.1176262
2024-04-27 10:45:00,13.481953620910645,12.043279,1.0933548
2024-04-27 10:30:00,13.113911628723145,11.858546,1.0684977
2024-04-27 10:15:00,12.75689697265625,11.431623,1.0428675
2024-04-27 10:00:00,12.552241325378418,11.242454,1.0161542
2024-04-27 09:45:00,11.800504684448242,10.929268,0.98824966
2024-04-27 09:30:00,10.841594696044922,10.344654,0.9527092
2024-04-27 09:15:00,10.466694831848145,10.068443,0.8772823
2024-04-27 09:00:00,9.819328308105469,9.468227,0.7652055
2024-04-27 08:45:00,9.228067398071289,8.832809,0.6261849
2024-04-27 08:30:00,8.686212539672852,8.023596,0.46989945
2024-04-27 08:15:00,7.722988605499268,6.7600827,0.30613056
2024-04-27 08:00:00,6.851132392883301,5.9545956,0.14456867
2024-04-27 07:45:00,6.213627815246582,5.196666,-0.0036731018
2024-04-27 07:30:00,5.551300048828125,4.4851017,-0.12739998
2024-04-27 07:15:00,5.483402252197266,4.1666403,-0.21662939
2024-04-27 07:00:00,5.229104995727539,4.015794,-0.27720982
2024-04-27 06:45:00,4.416816234588623,3.597951,-0.3358569
2024-04-27 06:30:00,4.152019023895264,3.4942322,-0.39077356
2024-04-27 06:15:00,3.510633707046509,2.9709802,-0.43940404
2024-04-27 06:00:00,3.349078416824341,2.839907,-0.4788833
2024-04-27 05:45:00,3.018587589263916,2.6252313,-0.52421635
2024-04-27 05:30:00,2.7143149375915527,2.6195893,-0.5214231
2024-04-27 05:15:00,2.973526954650879,2.7441156,-0.51971775
2024-04-27 05:00:00,2.583102226257324,2.6587605,-0.51906717
2024-04-27 04:45:00,2.5363636016845703,2.5547793,-0.5192755
2024-04-27 04:30:00,2.1729037761688232,2.5048819,-0.51983386
2024-04-27 04:15:00,2.1194698810577393,2.4772992,-0.5207454
2024-04-27 04:00:00,1.9796810150146484,2.5106087,-0.5218538
2024-04-27 03:45:00,2.105919361114502,2.4539862,-0.52318347
2024-04-27 03:30:00,2.0863142013549805,2.3694456,-0.524675
2024-04-27 03:15:00,1.9357531070709229,2.2307177,-0.52624094
2024-04-27 03:00:00,2.0204532146453857,2.520206,-0.5278593
2024-04-27 02:45:00,1.9836597442626953,2.5673957,-0.5294536
2024-04-27 02:30:00,2.018667697906494,2.6387005,-0.5310328
2024-04-27 02:15:00,1.8599048852920532,2.3631487,-0.5325636
2024-04-27 02:00:00,2.204413652420044,2.7260883,-0.5338627
2024-04-27 01:45:00,2.5011937618255615,2.9167826,-0.53528297
2024-04-27 01:30:00,2.031139612197876,2.7001436,-0.5368258
2024-04-27 01:15:00,2.1288509368896484,2.8765013,-0.53862226
2024-04-27 01:00:00,1.831068754196167,2.7432926,-0.540599
2024-04-27 00:45:00,1.8477541208267212,2.8910468,-0.5427283
2024-04-27 00:30:00,1.7733497619628906,2.9658668,-0.5450446
2024-04-27 00:15:00,1.5771273374557495,2.7837403,-0.5475449
2024-04-27 00:00:00,1.8104934692382812,2.6971402,-0.57002217
2024-04-26 23:45:00,1.8084006309509277,2.6012576,-0.57423294
2024-04-26 23:30:00,1.7657389640808105,2.309921,-0.5785227
2024-04-26 23:15:00,1.7440739870071411,1.9295751,-0.5828273
2024-04-26 23:00:00,1.5052707195281982,1.7025728,-0.5870931
2024-04-26 22:45:00,1.7370197772979736,1.643142,-0.5914897
2024-04-26 22:30:00,2.0345938205718994,1.966057,-0.5961416
2024-04-26 22:15:00,2.046363115310669,2.056921,-0.60100657
2024-04-26 22:00:00,2.1719579696655273,1.9154212,-0.60599357
2024-04-26 21:45:00,2.3466320037841797,1.8798919,-0.6111399
2024-04-26 21:30:00,2.063627243041992,1.6267741,-0.616419
2024-04-26 21:15:00,1.7570805549621582,1.2940123,-0.62178123
2024-04-26 21:00:00,1.9067163467407227,1.7861531,-0.62717485
2024-04-26 20:45:00,2.237065315246582,2.1597114,-0.632639
2024-04-26 20:30:00,1.9222325086593628,1.8210149,-0.6381093
2024-04-26 20:15:00,2.1139211654663086,1.7818803,-0.6435319
2024-04-26 20:00:00,2.161602020263672,1.8862996,-0.64886224
2024-04-26 19:45:00,1.976574182510376,1.699823,-0.6542559
2024-04-26 19:30:00,1.615894079208374,1.3584155,-0.65979815
2024-04-26 19:15:00,2.108513116836548,1.5790861,-0.6653899
2024-04-26 19:00:00,2.624704360961914,1.9573355,-0.67102593
2024-04-26 18:45:00,2.277095317840576,1.8668387,-0.6765909
2024-04-26 18:30:00,2.3875508308410645,1.9689149,-0.6821731
2024-04-26 18:15:00,3.1035542488098145,2.776422,-0.57985014
2024-04-26 18:00:00,3.6215806007385254,3.3490818,-0.4990074
2024-04-26 17:45:00,4.230101108551025,3.921111,-0.4075947
2024-04-26 17:30:00,4.857632637023926,4.7071595,-0.30326188
2024-04-26 17:15:00,5.647597789764404,5.350944,-0.18904324
2024-04-26 17:00:00,6.400583267211914,6.0096707,-0.06798095
2024-04-26 16:45:00,6.989609241485596,6.6457577,0.056541063
2024-04-26 16:30:00,7.784298896789551,7.492993,0.18123364
2024-04-26 16:15:00,8.77906608581543,8.338757,0.303149
2024-04-26 16:00:00,9.098612785339355,8.704794,0.4192904
2024-04-26 15:45:00,12.775969505310059,13.354005,0.52658165
2024-04-26 15:30:00,14.37077522277832,14.383212,0.62202954
2024-04-26 15:15:00,15.278119087219238,14.919311,0.7153932
2024-04-26 15:00:00,16.22206687927246,15.45339,0.81534374
2024-04-26 14:45:00,16.812000274658203,15.798238,0.91737676
2024-04-26 14:30:00,17.950584411621094,16.541307,1.0168915
2024-04-26 14:15:00,18.444652557373047,16.82777,1.1093217
2024-04-26 14:00:00,18.858932495117188,17.124847,1.1902447
2024-04-26 13:45:00,19.935739517211914,17.939056,1.2550592
2024-04-26 13:30:00,20.340394973754883,18.224648,1.2995118
2024-04-26 13:15:00,20.5386962890625,18.087221,1.318624
2024-04-26 13:00:00,20.743362426757812,18.164871,1.3235884
2024-04-26 12:45:00,20.463184356689453,17.920551,1.3285402
2024-04-26 12:30:00,20.79635238647461,18.282532,1.3332125
2024-04-26 12:15:00,20.734825134277344,18.272488,1.337476
2024-04-26 12:00:00,20.48807716369629,18.139507,1.3409967
2024-04-26 11:45:00,19.934728622436523,17.952375,1.343556
2024-04-26 11:30:00,19.646255493164062,17.909344,1.3448719
2024-04-26 11:15:00,19.369050979614258,17.75145,1.344743
2024-04-26 11:00:00,18.845638275146484,17.52504,1.3430203
2024-04-26 10:45:00,17.876239776611328,17.091824,1.340122
2024-04-26 10:30:00,16.934383392333984,16.716402,1.3366039
2024-04-26 10:15:00,15.584349632263184,16.121044,1.3326585
2024-04-26 10:00:00,14.512845993041992,15.433903,1.3282068
2024-04-26 09:45:00,13.210909843444824,15.108233,1.3233387
2024-04-26 09:30:00,11.641949653625488,14.378966,1.3093152
2024-04-26 09:15:00,10.696784973144531,13.747922,1.2394618
2024-04-26 09:00:00,9.014022827148438,12.526585,1.1176411
2024-04-26 08:45:00,7.19510555267334,10.895653,0.956817
