date,row_forecast,cov_forecast,ols_forecast
2024-04-29 13:00:00,2.009441375732422,8.513979,1.2891058
2024-04-29 12:45:00,2.058561325073242,8.451078,1.2661184
2024-04-29 12:30:00,2.117204189300537,8.291658,1.2259284
2024-04-29 12:15:00,2.131009101867676,8.03273,1.1706597
2024-04-29 12:00:00,2.1815617084503174,7.757486,1.1023905
2024-04-29 11:45:00,2.168783664703369,7.4269896,1.0232177
2024-04-29 11:30:00,2.099754810333252,7.0475836,0.9351541
2024-04-29 11:15:00,2.0290188789367676,6.608361,0.8404283
2024-04-29 11:00:00,1.957474946975708,6.072337,0.74102044
2024-04-29 10:45:00,1.9443962574005127,5.5839505,0.63998187
2024-04-29 10:30:00,1.8995018005371094,5.1218443,0.5405774
2024-04-29 10:15:00,1.9173312187194824,4.7322774,0.44528395
2024-04-29 10:00:00,1.8880654573440552,4.3664303,0.35641518
2024-04-29 09:45:00,1.6486032009124756,4.0122204,0.2763521
2024-04-29 09:30:00,1.4209657907485962,3.6187148,0.20528193
2024-04-29 09:15:00,1.2657065391540527,3.3149292,0.13119912
2024-04-29 09:00:00,1.1597521305084229,3.0295773,0.05389577
2024-04-29 08:45:00,1.028813123703003,2.7252738,-0.024301741
2024-04-29 08:30:00,0.9747310280799866,2.3822994,-0.101285845
2024-04-29 08:15:00,0.8704240918159485,2.0092,-0.1747667
2024-04-29 08:00:00,0.7550490498542786,1.7293143,-0.24254332
2024-04-29 07:45:00,0.6470348834991455,1.4153241,-0.3022662
2024-04-29 07:30:00,0.6106029748916626,1.1582487,-0.3515228
2024-04-29 07:15:00,0.5099706649780273,0.99640846,-0.38812226
2024-04-29 07:00:00,0.40897899866104126,0.8673692,-0.41480654
2024-04-29 06:45:00,0.3173101842403412,0.7430892,-0.440216
2024-04-29 06:30:00,0.25922679901123047,0.64607906,-0.46368986
2024-04-29 06:15:00,0.16343146562576294,0.5744772,-0.48427236
2024-04-29 06:00:00,0.12335099279880524,0.3640647,-0.5227736
2024-04-29 05:45:00,0.033388033509254456,0.37739348,-0.5212106
2024-04-29 05:30:00,-0.017513439059257507,0.39820957,-0.51996046
2024-04-29 05:15:00,-0.11427155137062073,0.41139245,-0.5189229
2024-04-29 05:00:00,-0.1748766303062439,0.4170413,-0.5182805
2024-04-29 04:45:00,-0.1799081265926361,0.40322423,-0.5177874
2024-04-29 04:30:00,-0.20567214488983154,0.42558098,-0.5174342
2024-04-29 04:15:00,-0.22436460852622986,0.42284727,-0.51715463
2024-04-29 04:00:00,-0.20219266414642334,0.40388846,-0.5170299
2024-04-29 03:45:00,-0.23379147052764893,0.429569,-0.5168986
2024-04-29 03:30:00,-0.26484015583992004,0.42858577,-0.51684296
2024-04-29 03:15:00,-0.29532936215400696,0.4302709,-0.51684844
2024-04-29 03:00:00,-0.3092557191848755,0.4546218,-0.51690006
2024-04-29 02:45:00,-0.27804434299468994,0.4474914,-0.5169682
2024-04-29 02:30:00,-0.18260875344276428,0.4290576,-0.5170365
2024-04-29 02:15:00,-0.1604956090450287,0.43025088,-0.5171498
2024-04-29 02:00:00,-0.12929683923721313,0.42627716,-0.5172083
2024-04-29 01:45:00,-0.1901637315750122,0.43403435,-0.51739734
2024-04-29 01:30:00,-0.1601337194442749,0.4338882,-0.5176188
2024-04-29 01:15:00,-0.17256394028663635,0.3916819,-0.51802695
2024-04-29 01:00:00,-0.22295525670051575,0.38703346,-0.51847166
2024-04-29 00:45:00,-0.22954359650611877,0.41148686,-0.5190314
2024-04-29 00:30:00,-0.21299314498901367,0.38451004,-0.5196428
2024-04-29 00:15:00,-0.20405808091163635,0.42271113,-0.5202574
2024-04-29 00:00:00,-0.17573004961013794,0.44071293,-0.5102425
2024-04-28 23:45:00,-0.1774224042892456,0.43141365,-0.5104413
2024-04-28 23:30:00,-0.1598617434501648,0.43841934,-0.5106949
2024-04-28 23:15:00,-0.2417529821395874,0.44416714,-0.5109909
2024-04-28 23:00:00,-0.20733210444450378,0.40332127,-0.5112864
2024-04-28 22:45:00,-0.15841132402420044,0.38825774,-0.51184
2024-04-28 22:30:00,-0.1516980230808258,0.41240907,-0.51294553
2024-04-28 22:15:00,-0.18229350447654724,0.4045949,-0.514588
2024-04-28 22:00:00,-0.11399763822555542,0.40573645,-0.5167469
2024-04-28 21:45:00,-0.06379275023937225,0.37808323,-0.51928914
2024-04-28 21:30:00,-0.056627556681632996,0.330256,-0.52230704
2024-04-28 21:15:00,-0.00826554000377655,0.35274053,-0.52566147
2024-04-28 21:00:00,0.05112239718437195,0.3319676,-0.52935785
2024-04-28 20:45:00,0.08837219327688217,0.2864697,-0.5332921
2024-04-28 20:30:00,0.09280894696712494,0.28362107,-0.5373736
2024-04-28 20:15:00,0.04722283035516739,0.25397182,-0.5416164
2024-04-28 20:00:00,0.055262431502342224,0.21353221,-0.5458403
2024-04-28 19:45:00,0.07141958177089691,0.2011149,-0.55098754
2024-04-28 19:30:00,0.10959014296531677,0.21990371,-0.55764127
2024-04-28 19:15:00,0.1301664561033249,0.18992853,-0.5655255
2024-04-28 19:00:00,0.21995951235294342,0.19961047,-0.57450753
2024-04-28 18:45:00,0.2976061701774597,0.20462012,-0.58422136
2024-04-28 18:30:00,0.446206659078598,0.1615076,-0.5942289
2024-04-28 18:15:00,0.5360245704650879,0.40552616,-0.5534565
2024-04-28 18:00:00,0.6815285086631775,0.5904722,-0.5218909
2024-04-28 17:45:00,0.861363410949707,0.75290966,-0.48201266
2024-04-28 17:30:00,1.0760533809661865,0.97624385,-0.43273166
2024-04-28 17:15:00,1.3340719938278198,1.2084398,-0.37561113
2024-04-28 17:00:00,1.5947468280792236,1.4782013,-0.31231216
2024-04-28 16:45:00,1.8449369668960571,1.7496389,-0.2452823
2024-04-28 16:30:00,2.043245792388916,2.0622714,-0.1773168
2024-04-28 16:15:00,2.2710654735565186,2.3909132,-0.1101897
2024-04-28 16:00:00,2.6417086124420166,2.6928017,-0.04562549
2024-04-28 15:45:00,3.708026885986328,3.5381017,0.014573168
2024-04-28 15:30:00,3.5950675010681152,3.6928058,0.06858733
2024-04-28 15:15:00,3.69204044342041,3.9344711,0.122337565
2024-04-28 15:00:00,3.7857022285461426,4.306703,0.18089491
2024-04-28 14:45:00,3.6831793785095215,4.5361314,0.24141198
2024-04-28 14:30:00,3.65610408782959,4.716956,0.30087712
2024-04-28 14:15:00,3.8806614875793457,5.037937,0.35638538
2024-04-28 14:00:00,4.199596881866455,5.0849047,0.40511918
2024-04-28 13:45:00,4.55852746963501,5.212436,0.44573012
2024-04-28 13:30:00,5.015817642211914,5.166978,0.47650167
2024-04-28 13:15:00,5.748808860778809,5.2158155,0.49376827
2024-04-28 13:00:00,6.766098499298096,5.505208,0.5001727
2024-04-28 12:45:00,7.54899263381958,5.936658,0.50075585
2024-04-28 12:30:00,8.215004920959473,6.4245815,0.49548537
2024-04-28 12:15:00,8.84325122833252,6.6879587,0.48447505
2024-04-28 12:00:00,9.49575138092041,6.872694,0.4676074
2024-04-28 11:45:00,10.054781913757324,6.8263516,0.44492504
2024-04-28 11:30:00,10.493709564208984,6.7862487,0.4163685
2024-04-28 11:15:00,10.671652793884277,6.621051,0.38200554
2024-04-28 11:00:00,10.712760925292969,6.352763,0.34175527
2024-04-28 10:45:00,10.739618301391602,6.0440383,0.2975495
2024-04-28 10:30:00,10.922392845153809,5.7346582,0.25179142
2024-04-28 10:15:00,11.189545631408691,5.5879097,0.2052859
2024-04-28 10:00:00,11.197237014770508,5.344204,0.15882772
2024-04-28 09:45:00,10.870575904846191,4.9250226,0.11315549
2024-04-28 09:30:00,10.43445110321045,4.533618,0.067485094
2024-04-28 09:15:00,9.870841026306152,4.190677,0.013352231
2024-04-28 09:00:00,9.686758995056152,3.941266,-0.04813494
2024-04-28 08:45:00,9.643202781677246,3.4649954,-0.11421084
2024-04-28 08:30:00,9.507783889770508,3.1923778,-0.18195976
2024-04-28 08:15:00,8.923932075500488,2.8383431,-0.24862513
2024-04-28 08:00:00,7.921472072601318,2.4779782,-0.31132624
2024-04-28 07:45:00,6.697576999664307,2.0509052,-0.36737457
2024-04-28 07:30:00,5.598135948181152,1.653459,-0.41400722
2024-04-28 07:15:00,4.658197402954102,1.449249,-0.4487458
2024-04-28 07:00:00,4.002808570861816,1.2173969,-0.47390425
2024-04-28 06:45:00,3.6422266960144043,1.1853855,-0.49795878
2024-04-28 06:30:00,3.101980209350586,0.9775622,-0.5202317
2024-04-28 06:15:00,2.2726261615753174,0.86652946,-0.53980553
2024-04-28 06:00:00,1.6843998432159424,0.74320364,-0.5759022
2024-04-28 05:45:00,1.3536272048950195,0.758193,-0.5744765
2024-04-28 05:30:00,1.2930612564086914,0.7303691,-0.57337356
2024-04-28 05:15:00,1.0334217548370361,0.53546214,-0.57270545
2024-04-28 05:00:00,0.9336740374565125,0.47428298,-0.5724773
2024-04-28 04:45:00,0.7936581969261169,0.55874085,-0.5727532
2024-04-28 04:30:00,0.6742537617683411,0.52255917,-0.5733141
2024-04-28 04:15:00,0.49017050862312317,0.44987726,-0.57413554
2024-04-28 04:00:00,0.4151492416858673,0.47744107,-0.5751948
2024-04-28 03:45:00,0.4577478766441345,0.5613847,-0.57637244
2024-04-28 03:30:00,0.5524452924728394,0.7439251,-0.5776942
2024-04-28 03:15:00,0.3463924527168274,0.8220439,-0.5791759
2024-04-28 03:00:00,0.2484089434146881,0.82311344,-0.58060515
2024-04-28 02:45:00,0.20521801710128784,0.98243284,-0.582136
2024-04-28 02:30:00,0.23874157667160034,1.0957384,-0.5835776
2024-04-28 02:15:00,0.22723925113677979,1.1345053,-0.58490115
2024-04-28 02:00:00,0.23297327756881714,1.1873164,-0.5861658
2024-04-28 01:45:00,0.17808681726455688,1.2499835,-0.5872282
2024-04-28 01:30:00,0.2700606882572174,1.2432798,-0.5882518
2024-04-28 01:15:00,0.1485927700996399,1.196658,-0.58917964
2024-04-28 01:00:00,-0.019512534141540527,1.2035766,-0.5900894
2024-04-28 00:45:00,-0.04304701089859009,1.193271,-0.5910297
2024-04-28 00:30:00,-0.0302315354347229,1.1316435,-0.59198743
2024-04-28 00:15:00,-0.2006692886352539,1.1752652,-0.59300065
2024-04-28 00:00:00,-0.23232191801071167,1.2617631,-0.5671331
2024-04-27 23:45:00,-0.1887316107749939,1.2869778,-0.56899405
2024-04-27 23:30:00,-0.13860410451889038,1.3211099,-0.5709236
2024-04-27 23:15:00,-0.2753007411956787,1.2822644,-0.5729083
2024-04-27 23:00:00,-0.20267081260681152,1.2003824,-0.5749788
2024-04-27 22:45:00,-0.08972257375717163,1.2073373,-0.5774532
2024-04-27 22:30:00,-0.05142849683761597,1.2282996,-0.58054334
2024-04-27 22:15:00,-0.22404301166534424,1.130716,-0.5842853
2024-04-27 22:00:00,-0.1516135334968567,1.1553881,-0.58856803
2024-04-27 21:45:00,-0.1041569709777832,1.2519623,-0.5932961
2024-04-27 21:30:00,-0.07721906900405884,1.2192233,-0.5984341
2024-04-27 21:15:00,-0.21136623620986938,1.402988,-0.6039686
2024-04-27 21:00:00,-0.20034778118133545,1.3263518,-0.60978717
2024-04-27 20:45:00,-0.21322780847549438,1.3896105,-0.6158007
2024-04-27 20:30:00,-0.32896876335144043,1.3759675,-0.6220007
2024-04-27 20:15:00,-0.2005774974822998,1.2820644,-0.6282371
2024-04-27 20:00:00,-0.1341618299484253,1.197003,-0.63451445
2024-04-27 19:45:00,-0.1146618127822876,1.0535958,-0.6413786
2024-04-27 19:30:00,-0.11622476577758789,1.0404797,-0.64921004
2024-04-27 19:15:00,-0.12675988674163818,0.9637358,-0.6578743
2024-04-27 19:00:00,-0.056076765060424805,0.9874487,-0.6670944
2024-04-27 18:45:00,-0.026480436325073242,0.95597935,-0.67664415
2024-04-27 18:30:00,-0.03916466236114502,0.89074993,-0.6862077
2024-04-27 18:15:00,-0.17712116241455078,1.482689,-0.58123606
2024-04-27 18:00:00,0.08264189958572388,2.0431018,-0.50045997
2024-04-27 17:45:00,0.38998714089393616,2.324274,-0.40965784
2024-04-27 17:30:00,0.8165029883384705,2.8981192,-0.3057548
2024-04-27 17:15:00,1.1989266872406006,3.464411,-0.1917674
2024-04-27 17:00:00,1.655660629272461,4.214328,-0.07065177
2024-04-27 16:45:00,2.036479949951172,4.543826,0.053715207
2024-04-27 16:30:00,2.2964589595794678,5.013432,0.17745826
2024-04-27 16:15:00,2.6516165733337402,5.171364,0.29741094
2024-04-27 16:00:00,3.3076705932617188,5.621665,0.41040012
2024-04-27 15:45:00,12.823209762573242,14.688295,0.5133226
2024-04-27 15:30:00,10.90359115600586,12.824566,0.60288686
2024-04-27 15:15:00,9.910768508911133,11.132393,0.6882619
2024-04-27 15:00:00,8.971490859985352,9.7146,0.778002
2024-04-27 14:45:00,7.683193206787109,8.241953,0.8682977
2024-04-27 14:30:00,6.304208755493164,7.052958,0.9554861
2024-04-27 14:15:00,5.285067558288574,6.616771,1.0356579
2024-04-27 14:00:00,4.966045379638672,6.465049,1.1051596
2024-04-27 13:45:00,5.003303527832031,6.5699444,1.1603233
2024-04-27 13:30:00,5.319234371185303,6.734004,1.19775
2024-04-27 13:15:00,5.729804515838623,7.2163763,1.2132355
2024-04-27 13:00:00,5.896670818328857,7.3481927,1.2149614
2024-04-27 12:45:00,5.93343448638916,7.5601344,1.2135406
2024-04-27 12:30:00,6.077545642852783,7.6231766,1.208964
2024-04-27 12:15:00,6.311938285827637,7.8027186,1.2012746
2024-04-27 12:00:00,6.56264591217041,7.8964844,1.1905751
2024-04-27 11:45:00,6.711982250213623,8.07736,1.1767409
2024-04-27 11:30:00,6.670622825622559,8.513847,1.1599717
2024-04-27 11:15:00,6.670493125915527,8.793927,1.1402951
2024-04-27 11:00:00,6.700038909912109,8.754737,1.1176262
2024-04-27 10:45:00,6.603262901306152,8.782811,1.0933548
2024-04-27 10:30:00,6.405216693878174,8.560522,1.0684977
2024-04-27 10:15:00,6.159223556518555,8.586048,1.0428675
2024-04-27 10:00:00,6.07033634185791,8.40676,1.0161542
2024-04-27 09:45:00,5.793644428253174,8.090277,0.98824966
2024-04-27 09:30:00,5.585770606994629,7.7850275,0.9527092
2024-04-27 09:15:00,5.3592095375061035,7.3631516,0.8772823
2024-04-27 09:00:00,5.202446937561035,6.8838463,0.7652055
2024-04-27 08:45:00,4.971372604370117,6.2503195,0.6261849
2024-04-27 08:30:00,4.648530960083008,5.5911818,0.46989945
2024-04-27 08:15:00,4.127778053283691,4.881138,0.30613056
2024-04-27 08:00:00,3.7607266902923584,4.2677283,0.14456867
2024-04-27 07:45:00,3.284825325012207,3.5993226,-0.0036731018
2024-04-27 07:30:00,2.7028043270111084,3.026334,-0.12739998
2024-04-27 07:15:00,2.304029703140259,2.4541972,-0.21662939
2024-04-27 07:00:00,1.775993824005127,2.3993046,-0.27720982
2024-04-27 06:45:00,1.4970011711120605,2.145619,-0.3358569
2024-04-27 06:30:00,1.1406960487365723,1.6926457,-0.39077356
2024-04-27 06:15:00,0.7435125708580017,1.417058,-0.43940404
2024-04-27 06:00:00,0.491399884223938,1.2359208,-0.4788833
2024-04-27 05:45:00,0.35534024238586426,1.1073889,-0.52421635
2024-04-27 05:30:00,0.29877281188964844,1.1943315,-0.5214231
2024-04-27 05:15:00,-0.10163581371307373,0.87076616,-0.51971775
2024-04-27 05:00:00,-0.0776146650314331,0.85210586,-0.51906717
2024-04-27 04:45:00,-0.10306739807128906,0.85969484,-0.5192755
2024-04-27 04:30:00,-0.10087776184082031,0.68549836,-0.51983386
2024-04-27 04:15:00,-0.09365737438201904,0.8181038,-0.5207454
2024-04-27 04:00:00,-0.11242711544036865,0.6858021,-0.5218538
2024-04-27 03:45:00,-0.15500140190124512,0.6329509,-0.52318347
2024-04-27 03:30:00,-0.14911556243896484,0.59132254,-0.524675
2024-04-27 03:15:00,-0.2437371015548706,0.2665403,-0.52624094
2024-04-27 03:00:00,-0.2781805992126465,0.3113675,-0.5278593
2024-04-27 02:45:00,-0.2983461618423462,0.2943058,-0.5294536
2024-04-27 02:30:00,-0.2590038776397705,0.24430466,-0.5310328
2024-04-27 02:15:00,-0.25384581089019775,0.22835565,-0.5325636
2024-04-27 02:00:00,-0.1642313003540039,0.38291025,-0.5338627
2024-04-27 01:45:00,-0.23772895336151123,0.25157762,-0.53528297
2024-04-27 01:30:00,-0.07423543930053711,0.35440803,-0.5368258
2024-04-27 01:15:00,-0.009188175201416016,0.33974147,-0.53862226
2024-04-27 01:00:00,-0.13701844215393066,0.33917117,-0.540599
2024-04-27 00:45:00,-0.06583178043365479,0.09694934,-0.5427283
2024-04-27 00:30:00,0.004257798194885254,-0.00031852722,-0.5450446
2024-04-27 00:15:00,0.038057565689086914,0.16094232,-0.5475449
2024-04-27 00:00:00,0.011420607566833496,0.19262981,-0.57002217
2024-04-26 23:45:00,-0.006583571434020996,0.3940432,-0.57423294
2024-04-26 23:30:00,-0.036165595054626465,0.20406747,-0.5785227
2024-04-26 23:15:00,-0.16532230377197266,0.28692675,-0.5828273
2024-04-26 23:00:00,-0.14830100536346436,0.47051644,-0.5870931
2024-04-26 22:45:00,-0.030877351760864258,0.57841086,-0.5914897
2024-04-26 22:30:00,0.001514434814453125,0.50993776,-0.5961416
2024-04-26 22:15:00,-0.07157695293426514,0.18219924,-0.60100657
2024-04-26 22:00:00,-0.0016376972198486328,0.06047225,-0.60599357
2024-04-26 21:45:00,-0.09608709812164307,-0.15094256,-0.6111399
2024-04-26 21:30:00,-0.020671725273132324,-0.2703731,-0.616419
2024-04-26 21:15:00,0.042091965675354004,-0.25933743,-0.62178123
2024-04-26 21:00:00,-0.12171757221221924,-0.24719691,-0.62717485
2024-04-26 20:45:00,-0.14167308807373047,-0.3250327,-0.632639
2024-04-26 20:30:00,-0.23874568939208984,-0.38400602,-0.6381093
2024-04-26 20:15:00,-0.2640388011932373,-0.39198637,-0.6435319
2024-04-26 20:00:00,-0.2278205156326294,-0.51718783,-0.64886224
2024-04-26 19:45:00,-0.20177114009857178,-0.60668063,-0.6542559
2024-04-26 19:30:00,-0.19614195823669434,-0.533787,-0.65979815
2024-04-26 19:15:00,-0.05558598041534424,-0.44497085,-0.6653899
2024-04-26 19:00:00,0.14830827713012695,-0.5722244,-0.67102593
2024-04-26 18:45:00,0.26692676544189453,-0.65687037,-0.6765909
2024-04-26 18:30:00,0.6975957155227661,-0.42573142,-0.6821731
2024-04-26 18:15:00,1.1944389343261719,0.03509617,-0.57985014
2024-04-26 18:00:00,1.746559977531433,0.47723293,-0.4990074
2024-04-26 17:45:00,2.4444656372070312,0.82806337,-0.4075947
2024-04-26 17:30:00,3.5320587158203125,1.3881054,-0.30326188
2024-04-26 17:15:00,4.928123474121094,1.7312317,-0.18904324
2024-04-26 17:00:00,6.5393147468566895,2.5045505,-0.06798095
2024-04-26 16:45:00,8.055940628051758,3.378312,0.056541063
2024-04-26 16:30:00,10.029374122619629,4.3889256,0.18123364
2024-04-26 16:15:00,12.017911911010742,5.392579,0.303149
2024-04-26 16:00:00,13.353057861328125,6.199093,0.4192904
2024-04-26 15:45:00,14.599016189575195,14.96409,0.52658165
2024-04-26 15:30:00,15.55710220336914,14.456571,0.62202954
2024-04-26 15:15:00,16.012042999267578,14.406114,0.7153932
2024-04-26 15:00:00,16.977130889892578,14.3890915,0.81534374
2024-04-26 14:45:00,17.4791202545166,14.35803,0.91737676
2024-04-26 14:30:00,17.79701805114746,14.060618,1.0168915
2024-04-26 14:15:00,18.462234497070312,14.0601015,1.1093217
2024-04-26 14:00:00,19.586021423339844,13.9897375,1.1902447
2024-04-26 13:45:00,19.76117515563965,13.802018,1.2550592
2024-04-26 13:30:00,20.149585723876953,13.501454,1.2995118
2024-04-26 13:15:00,20.62653160095215,13.017313,1.318624
2024-04-26 13:00:00,20.99361228942871,12.437314,1.3235884
2024-04-26 12:45:00,21.103240966796875,12.25689,1.3285402
2024-04-26 12:30:00,21.62495231628418,12.197461,1.3332125
2024-04-26 12:15:00,21.717649459838867,12.283208,1.337476
2024-04-26 12:00:00,21.890031814575195,12.24905,1.3409967
2024-04-26 11:45:00,21.890151977539062,12.590556,1.343556
2024-04-26 11:30:00,22.17526626586914,12.4915495,1.3448719
2024-04-26 11:15:00,22.131649017333984,12.59956,1.344743
2024-04-26 11:00:00,21.364234924316406,12.399491,1.3430203
2024-04-26 10:45:00,20.69729995727539,12.481134,1.340122
2024-04-26 10:30:00,19.408424377441406,12.262983,1.3366039
2024-04-26 10:15:00,18.943012237548828,12.13273,1.3326585
2024-04-26 10:00:00,19.023700714111328,12.325411,1.3282068
2024-04-26 09:45:00,18.6289005279541,12.3338,1.3233387
2024-04-26 09:30:00,17.698440551757812,12.268144,1.3093152
2024-04-26 09:15:00,16.135175704956055,12.037481,1.2394618
2024-04-26 09:00:00,14.590434074401855,11.192475,1.1176411
2024-04-26 08:45:00,12.698295593261719,10.32927,0.956817
2024-04-26 08:30:00,9.44027328491211,9.43428,0.76997405
2024-04-26 08:15:00,6.892154216766357,8.257956,0.57006395
2024-04-26 08:00:00,6.052516937255859,6.811488,0.37005174
2024-04-26 07:45:00,5.481942653656006,5.7226963,0.1833981
2024-04-26 07:30:00,5.082516670227051,4.6689243,0.02354905
2024-04-26 07:15:00,4.863718032836914,3.8436236,-0.09656659
2024-04-26 07:00:00,4.584484577178955,3.3102071,-0.18404445
2024-04-26 06:45:00,4.032342910766602,2.732338,-0.27148235
2024-04-26 06:30:00,4.081600189208984,2.2561748,-0.3551597
2024-04-26 06:15:00,3.622213840484619,1.8801361,-0.43034416
2024-04-26 06:00:00,3.3472506999969482,1.4951495,-0.49211606
2024-04-26 05:45:00,3.3467483520507812,1.3603058,-0.5609683
2024-04-26 05:30:00,2.899894952774048,1.207,-0.5578946
2024-04-26 05:15:00,2.6784908771514893,1.3083293,-0.55593497
2024-04-26 05:00:00,2.299572467803955,1.3133152,-0.55525094
2024-04-26 04:45:00,2.1912710666656494,1.4260919,-0.55539656
2024-04-26 04:30:00,1.667814016342163,1.3991783,-0.5557964
2024-04-26 04:15:00,1.5014430284500122,1.4289932,-0.556422
2024-04-26 04:00:00,1.4132187366485596,1.2011989,-0.5572885
2024-04-26 03:45:00,1.5817046165466309,1.2438099,-0.5583541
2024-04-26 03:30:00,1.8818738460540771,1.161098,-0.5596845
2024-04-26 03:15:00,1.3130159378051758,1.1067178,-0.5612301
2024-04-26 03:00:00,1.2627753019332886,0.90330267,-0.56307787
2024-04-26 02:45:00,1.6852904558181763,1.1823299,-0.5651012
2024-04-26 02:30:00,1.3972694873809814,1.0224009,-0.5673562
2024-04-26 02:15:00,1.3903523683547974,0.9536295,-0.5699383
2024-04-26 02:00:00,1.158313274383545,0.76051617,-0.57268745
2024-04-26 01:45:00,1.069556474685669,0.60481596,-0.5761431
2024-04-26 01:30:00,0.7031377553939819,0.6944673,-0.58051413
2024-04-26 01:15:00,0.34599220752716064,0.36878324,-0.58569026
2024-04-26 01:00:00,-0.07741785049438477,0.16411757,-0.591461
2024-04-26 00:45:00,-0.04831719398498535,0.16513038,-0.59765047
2024-04-26 00:30:00,-0.2691357135772705,0.17307687,-0.60408837
2024-04-26 00:15:00,-0.5362043380737305,0.076299906,-0.61062014
2024-04-26 00:00:00,-0.385265588760376,0.26309347,-0.5718772
2024-04-25 23:45:00,-0.38409972190856934,0.41726732,-0.57514584
2024-04-25 23:30:00,-0.37421393394470215,0.056104183,-0.57856405
2024-04-25 23:15:00,-0.33067774772644043,0.0065824986,-0.58197856
2024-04-25 23:00:00,-0.4802372455596924,-0.08771491,-0.58538866
2024-04-25 22:45:00,-0.3081521987915039,-0.0016229153,-0.58952713
2024-04-25 22:30:00,-0.39406371116638184,0.106861115,-0.59480953
2024-04-25 22:15:00,0.003587007522583008,-0.01394105,-0.6010844
2024-04-25 22:00:00,0.15845441818237305,0.07869744,-0.6083336
2024-04-25 21:45:00,0.29202187061309814,0.042832613,-0.6163646
2024-04-25 21:30:00,0.5736597776412964,-0.1881268,-0.6250313
2024-04-25 21:15:00,0.2700687646865845,0.013468027,-0.6342118
2024-04-25 21:00:00,0.11336386203765869,-0.20440769,-0.6437539
2024-04-25 20:45:00,0.10081255435943604,0.01881051,-0.65360135
2024-04-25 20:30:00,0.2394486665725708,-0.20633626,-0.6635206
2024-04-25 20:15:00,0.4545938968658447,-0.29765582,-0.6733777
2024-04-25 20:00:00,0.6587140560150146,-0.3951857,-0.6830854
2024-04-25 19:45:00,0.8714034557342529,-0.7644067,-0.69332147
2024-04-25 19:30:00,0.6404832601547241,-0.93781996,-0.7047446
2024-04-25 19:15:00,1.0144585371017456,-0.9505663,-0.7171359
2024-04-25 19:00:00,1.0999324321746826,-0.81137705,-0.73015
2024-04-25 18:45:00,1.105593204498291,-1.0602822,-0.74345654
2024-04-25 18:30:00,1.5292176008224487,-0.99941015,-0.7568669
2024-04-25 18:15:00,1.320775032043457,-0.55218625,-0.71358436
2024-04-25 18:00:00,1.7157649993896484,-0.3424294,-0.6686436
2024-04-25 17:45:00,2.4128475189208984,0.17968202,-0.5991033
2024-04-25 17:30:00,2.9529881477355957,0.73083615,-0.50446016
2024-04-25 17:15:00,3.8673110008239746,1.4680994,-0.38860673
2024-04-25 17:00:00,4.898525238037109,2.4901743,-0.25532278
2024-04-25 16:45:00,5.515508651733398,3.418204,-0.10960798
2024-04-25 16:30:00,6.598383903503418,4.402332,0.043464463
2024-04-25 16:15:00,7.938329219818115,5.4747734,0.1998468
2024-04-25 16:00:00,9.267959594726562,6.438262,0.3556173
2024-04-25 15:45:00,6.3103742599487305,6.051699,0.50673074
2024-04-25 15:30:00,7.5141377449035645,7.1845984,0.64932656
2024-04-25 15:15:00,9.182693481445312,8.316956,0.80279016
2024-04-25 15:00:00,10.785419464111328,9.713269,0.98173034
2024-04-25 14:45:00,12.616650581359863,11.126991,1.1745732
2024-04-25 14:30:00,14.114696502685547,12.713972,1.3699639
2024-04-25 14:15:00,15.666070938110352,14.222406,1.5563313
2024-04-25 14:00:00,17.166353225708008,15.595761,1.7223125
2024-04-25 13:45:00,18.465383529663086,16.618063,1.8560803
2024-04-25 13:30:00,19.405336380004883,17.466866,1.945747
2024-04-25 13:15:00,20.055944442749023,17.849617,1.9795669
2024-04-25 13:00:00,20.67814064025879,17.954098,1.9791507
2024-04-25 12:45:00,20.77715301513672,17.953814,1.9737822
2024-04-25 12:30:00,20.948463439941406,17.97323,1.9635088
2024-04-25 12:15:00,20.838401794433594,17.912466,1.9484533
2024-04-25 12:00:00,20.49683380126953,17.792486,1.9287857
2024-04-25 11:45:00,19.844032287597656,17.695156,1.904629
2024-04-25 11:30:00,19.09526824951172,17.574137,1.8760483
2024-04-25 11:15:00,18.143848419189453,17.288033,1.8432776
2024-04-25 11:00:00,17.142051696777344,16.955519,1.806284
2024-04-25 10:45:00,16.045793533325195,16.660988,1.7659016
2024-04-25 10:30:00,14.805534362792969,16.331072,1.7227871
2024-04-25 10:15:00,13.9279146194458,15.964378,1.6769662
2024-04-25 10:00:00,13.092793464660645,15.56949,1.6284286
2024-04-25 09:45:00,11.747618675231934,15.180897,1.5772089
2024-04-25 09:30:00,10.347647666931152,14.571252,1.515017
2024-04-25 09:15:00,9.230685234069824,13.663108,1.397148
2024-04-25 09:00:00,8.023201942443848,12.402693,1.2282395
2024-04-25 08:45:00,6.6969404220581055,10.834506,1.021842
2024-04-25 08:30:00,4.8555426597595215,8.9532385,0.7915156
2024-04-25 08:15:00,3.2240638732910156,7.117857,0.55080456
2024-04-25 08:00:00,2.224024772644043,5.3690567,0.31315163
2024-04-25 07:45:00,1.5554636716842651,3.5342898,0.09196484
2024-04-25 07:30:00,1.1712590456008911,1.9823698,-0.098915525
2024-04-25 07:15:00,1.0204532146453857,0.82619023,-0.24567331
