date,row_forecast,cov_forecast,ols_forecast
2024-05-16 09:45:00,17.586524963378906,21.596428,1.6549029
2024-05-16 09:30:00,16.73110008239746,21.018494,1.5868678
2024-05-16 09:15:00,16.014739990234375,19.985922,1.4660437
2024-05-16 09:00:00,14.78160285949707,18.596556,1.2968144
2024-05-16 08:45:00,13.641578674316406,16.902967,1.0921899
2024-05-16 08:30:00,12.624222755432129,15.077816,0.8651483
2024-05-16 08:15:00,11.7682523727417,13.068567,0.62872493
2024-05-16 08:00:00,10.660812377929688,10.959076,0.39580536
2024-05-16 07:45:00,9.060702323913574,8.823117,0.18138245
2024-05-16 07:30:00,7.411277770996094,6.839208,0.0004946813
2024-05-16 07:15:00,6.011148452758789,5.393872,-0.13374972
2024-05-16 07:00:00,4.951647758483887,4.316983,-0.2302546
2024-05-16 06:45:00,3.779700517654419,3.2694798,-0.3257499
2024-05-16 06:30:00,2.657010555267334,2.2688007,-0.41790822
2024-05-16 06:15:00,1.6934235095977783,1.4434605,-0.5027848
2024-05-16 06:00:00,1.0163809061050415,0.7518716,-0.5768447
2024-05-16 05:45:00,0.7656455039978027,0.1564889,-0.6361292
2024-05-16 05:30:00,0.5919021368026733,-0.6306362,-0.70876414
2024-05-16 05:15:00,0.27411699295043945,-0.5372677,-0.699024
2024-05-16 05:00:00,0.23052537441253662,-0.45512772,-0.69295484
2024-05-16 04:45:00,-0.11079978942871094,-0.48882294,-0.68908995
2024-05-16 04:30:00,0.009589672088623047,-0.4614048,-0.6854902
2024-05-16 04:15:00,-0.09173226356506348,-0.5014944,-0.6822853
2024-05-16 04:00:00,-0.08152413368225098,-0.51104355,-0.6793976
2024-05-16 03:45:00,-0.00664520263671875,-0.53133297,-0.6769568
2024-05-16 03:30:00,-0.16910219192504883,-0.46608067,-0.674906
2024-05-16 03:15:00,-0.0633690357208252,-0.45662117,-0.67319906
2024-05-16 03:00:00,-0.14133691787719727,-0.41799927,-0.67201185
2024-05-16 02:45:00,-0.1685802936553955,-0.4374342,-0.6711532
2024-05-16 02:30:00,-0.028586387634277344,-0.31194592,-0.6708096
2024-05-16 02:15:00,0.0321812629699707,-0.28102016,-0.67083627
2024-05-16 02:00:00,-0.03549027442932129,-0.2699299,-0.6713628
2024-05-16 01:45:00,-0.0808107852935791,-0.20205021,-0.6733266
2024-05-16 01:30:00,-0.060170650482177734,-0.12598038,-0.6775136
2024-05-16 01:15:00,0.039405226707458496,-0.1387186,-0.6834815
2024-05-16 01:00:00,0.022609353065490723,-0.18512726,-0.69096434
2024-05-16 00:45:00,0.07129430770874023,-0.26182365,-0.69953036
2024-05-16 00:30:00,0.23615562915802002,-0.3066063,-0.7089031
2024-05-16 00:15:00,0.1995863914489746,-0.37725544,-0.71872836
2024-05-16 00:00:00,0.33437156677246094,0.7185068,-0.61196053
2024-05-15 23:45:00,0.5626481771469116,-0.16113806,-0.6198382
2024-05-15 23:30:00,0.1400221586227417,-0.0024080276,-0.6271383
2024-05-15 23:15:00,0.08978152275085449,0.04803562,-0.63356924
2024-05-15 23:00:00,0.2654513120651245,-0.07353783,-0.63894826
2024-05-15 22:45:00,0.5045732259750366,0.0021333694,-0.64324504
2024-05-15 22:30:00,0.24592161178588867,0.025221825,-0.6470106
2024-05-15 22:15:00,0.10420525074005127,0.15514421,-0.65022516
2024-05-15 22:00:00,0.48395299911499023,0.3098607,-0.6531689
2024-05-15 21:45:00,0.6002771854400635,0.16201639,-0.6559877
2024-05-15 21:30:00,0.6020786762237549,0.18009424,-0.6587184
2024-05-15 21:15:00,0.4501187801361084,0.22319508,-0.66166216
2024-05-15 21:00:00,0.3034806251525879,-0.016602993,-0.6649335
2024-05-15 20:45:00,0.5163809061050415,0.17848301,-0.6686783
2024-05-15 20:30:00,0.4898033142089844,0.3335266,-0.6730991
2024-05-15 20:15:00,0.546475887298584,0.6326113,-0.67825377
2024-05-15 20:00:00,0.09408903121948242,0.66520166,-0.68434477
2024-05-15 19:45:00,0.44188499450683594,0.56691027,-0.6963526
2024-05-15 19:30:00,0.4106091260910034,0.49333096,-0.7177436
2024-05-15 19:15:00,0.33241724967956543,0.31514883,-0.7465454
2024-05-15 19:00:00,0.5236588716506958,0.14838266,-0.78081137
2024-05-15 18:45:00,0.753502607345581,-0.013188839,-0.81854844
2024-05-15 18:30:00,1.6631964445114136,0.5237317,-0.76613116
2024-05-15 18:15:00,1.9512815475463867,1.2518253,-0.6970581
2024-05-15 18:00:00,2.815089702606201,1.8990622,-0.6234496
2024-05-15 17:45:00,3.560424327850342,2.869244,-0.5174682
2024-05-15 17:30:00,4.57072639465332,4.322403,-0.37772703
2024-05-15 17:15:00,5.526177406311035,5.7613406,-0.2100606
2024-05-15 17:00:00,6.635101795196533,7.675703,-0.020334512
2024-05-15 16:45:00,7.671661853790283,9.627601,0.17923477
2024-05-15 16:30:00,8.556982040405273,11.249092,0.3752318
2024-05-15 16:15:00,9.966201782226562,12.682063,0.5596347
2024-05-15 16:00:00,11.000127792358398,14.037555,0.7246692
2024-05-15 15:45:00,12.192642211914062,15.087845,0.862252
2024-05-15 15:30:00,13.257404327392578,15.723232,0.96457744
2024-05-15 15:15:00,14.227630615234375,16.364143,1.0463659
2024-05-15 15:00:00,15.439933776855469,16.411695,1.1265264
2024-05-15 14:45:00,16.81092071533203,16.308212,1.202832
2024-05-15 14:30:00,18.534271240234375,15.3458805,1.2730725
2024-05-15 14:15:00,20.05289077758789,13.66337,1.3351985
2024-05-15 14:00:00,20.960844039916992,11.781393,1.3870058
2024-05-15 13:45:00,21.37324333190918,10.220064,1.4264086
2024-05-15 13:30:00,21.343017578125,9.6647005,1.4514507
2024-05-15 13:15:00,22.232776641845703,9.880294,1.4600811
2024-05-15 13:00:00,23.156360626220703,9.684863,1.4597738
2024-05-15 12:45:00,23.372753143310547,8.660699,1.4594052
2024-05-15 12:30:00,23.516448974609375,7.0948114,1.4590088
2024-05-15 12:15:00,23.16132164001465,5.876609,1.4585291
2024-05-15 12:00:00,22.728931427001953,5.8946023,1.4580529
2024-05-15 11:45:00,21.788867950439453,6.778514,1.4576788
2024-05-15 11:30:00,21.254365921020508,8.827376,1.4574516
2024-05-15 11:15:00,20.885604858398438,11.391967,1.4573599
2024-05-15 11:00:00,21.370519638061523,14.028318,1.4574503
2024-05-15 10:45:00,20.921234130859375,15.962595,1.4630316
2024-05-15 10:30:00,19.773422241210938,17.311062,1.4782473
2024-05-15 10:15:00,18.516618728637695,18.195728,1.5015895
2024-05-15 10:00:00,17.27114486694336,18.951422,1.531062
2024-05-15 09:45:00,15.824714660644531,19.724943,1.5651138
2024-05-15 09:30:00,13.754518508911133,20.588282,1.5905316
2024-05-15 09:15:00,12.12082290649414,20.792936,1.5432482
2024-05-15 09:00:00,10.890676498413086,19.929192,1.4266016
2024-05-15 08:45:00,9.998456954956055,18.588318,1.2559706
2024-05-15 08:30:00,8.54257583618164,16.802916,1.0469308
2024-05-15 08:15:00,7.230771064758301,15.024647,0.8147762
2024-05-15 08:00:00,6.4059906005859375,13.077442,0.57494926
2024-05-15 07:45:00,5.424983978271484,11.097807,0.34832764
2024-05-15 07:30:00,4.174957752227783,9.242466,0.15655696
2024-05-15 07:15:00,3.2625484466552734,7.89382,0.016500592
2024-05-15 07:00:00,2.2737550735473633,6.884487,-0.08050017
2024-05-15 06:45:00,1.7048450708389282,5.808091,-0.17685074
2024-05-15 06:30:00,1.177222728729248,4.7074976,-0.27032194
2024-05-15 06:15:00,0.7594547271728516,3.7840283,-0.35694593
2024-05-15 06:00:00,0.14741885662078857,3.2335975,-0.43303764
2024-05-15 05:45:00,0.10636293888092041,2.5694304,-0.4946223
2024-05-15 05:30:00,0.005883932113647461,1.7364774,-0.5658908
2024-05-15 05:15:00,0.1162421703338623,1.5098534,-0.5614604
2024-05-15 05:00:00,-0.3279447555541992,1.4010267,-0.55989707
2024-05-15 04:45:00,-0.9351637363433838,1.3967566,-0.5599179
2024-05-15 04:30:00,-1.171783447265625,1.3297725,-0.5601253
2024-05-15 04:15:00,-1.256760597229004,1.4079952,-0.5603743
2024-05-15 04:00:00,-1.1143269538879395,1.3576522,-0.5606546
2024-05-15 03:45:00,-0.9230680465698242,1.261971,-0.5611214
2024-05-15 03:30:00,-1.0372273921966553,1.2298074,-0.5616299
2024-05-15 03:15:00,-0.8405020236968994,1.1670876,-0.5622473
2024-05-15 03:00:00,-0.6707713603973389,1.0412412,-0.5628959
2024-05-15 02:45:00,-0.4589064121246338,1.0803456,-0.56366384
2024-05-15 02:30:00,-0.5023722648620605,1.1061006,-0.564463
2024-05-15 02:15:00,-0.16813874244689941,1.0133238,-0.56528306
2024-05-15 02:00:00,-0.035272836685180664,1.1923709,-0.56622237
2024-05-15 01:45:00,-0.017032861709594727,1.3582807,-0.5688679
2024-05-15 01:30:00,-0.32947874069213867,1.4054751,-0.57435966
2024-05-15 01:15:00,-0.44303178787231445,1.0644817,-0.5823018
2024-05-15 01:00:00,-0.2669260501861572,1.0103083,-0.59216887
2024-05-15 00:45:00,0.023006200790405273,0.8511939,-0.60347706
2024-05-15 00:30:00,0.16141116619110107,0.9377341,-0.61570084
2024-05-15 00:15:00,0.2551008462905884,0.6777077,-0.6282787
2024-05-15 00:00:00,0.14746308326721191,0.48338652,-0.6619575
2024-05-14 23:45:00,0.07610702514648438,0.091031075,-0.6753251
2024-05-14 23:30:00,0.9814578294754028,0.0834856,-0.6875489
2024-05-14 23:15:00,2.2147512435913086,-0.18092442,-0.69811374
2024-05-14 23:00:00,3.7792887687683105,-0.1399107,-0.7064062
2024-05-14 22:45:00,5.337382793426514,-0.2125783,-0.71290433
2024-05-14 22:30:00,5.986844539642334,0.0108418465,-0.71846133
2024-05-14 22:15:00,7.146866798400879,0.25474215,-0.72340953
2024-05-14 22:00:00,7.719631671905518,0.4240055,-0.7279051
2024-05-14 21:45:00,8.65318489074707,0.16829538,-0.73217154
2024-05-14 21:30:00,9.010302543640137,0.1927762,-0.7362306
2024-05-14 21:15:00,9.51461410522461,0.2035613,-0.7404715
2024-05-14 21:00:00,10.052305221557617,0.28338337,-0.74505043
2024-05-14 20:45:00,10.286524772644043,0.046489716,-0.75012356
2024-05-14 20:30:00,9.630668640136719,-0.08679819,-0.7559457
2024-05-14 20:15:00,9.650704383850098,-0.03503561,-0.7625849
2024-05-14 20:00:00,8.326316833496094,-0.092606544,-0.7703632
2024-05-14 19:45:00,7.56871223449707,-0.094946384,-0.78118277
2024-05-14 19:30:00,7.27554988861084,0.024525166,-0.7961979
2024-05-14 19:15:00,6.53567361831665,-0.03185892,-0.81481016
2024-05-14 19:00:00,7.156822204589844,-0.09594488,-0.8361105
2024-05-14 18:45:00,7.040923595428467,0.11018276,-0.8593557
2024-05-14 18:30:00,7.7161865234375,0.7347727,-0.79575646
2024-05-14 18:15:00,8.022235870361328,1.4959426,-0.71119165
2024-05-14 18:00:00,8.186809539794922,2.4640038,-0.6247513
2024-05-14 17:45:00,8.867643356323242,3.5133615,-0.51742244
2024-05-14 17:30:00,9.874743461608887,4.983014,-0.38685042
2024-05-14 17:15:00,10.830016136169434,6.355504,-0.23678991
2024-05-14 17:00:00,12.349905967712402,8.042093,-0.07096742
2024-05-14 16:45:00,13.689288139343262,9.553522,0.10429451
2024-05-14 16:30:00,16.03888511657715,10.97356,0.2824163
2024-05-14 16:15:00,18.14472770690918,12.5624895,0.45918965
2024-05-14 16:00:00,19.542888641357422,14.132675,0.6304081
2024-05-14 15:45:00,20.535818099975586,15.71702,0.7920289
2024-05-14 15:30:00,20.834915161132812,17.236515,0.9398455
2024-05-14 15:15:00,20.108060836791992,18.150682,1.0909096
2024-05-14 15:00:00,19.080852508544922,18.643398,1.2588925
2024-05-14 14:45:00,17.47647476196289,18.523762,1.4350028
2024-05-14 14:30:00,15.843910217285156,18.289782,1.6101892
2024-05-14 14:15:00,14.47178840637207,17.848345,1.7756126
2024-05-14 14:00:00,12.847176551818848,17.445826,1.922311
2024-05-14 13:45:00,11.206353187561035,17.29486,2.0402582
2024-05-14 13:30:00,9.962762832641602,17.225863,2.1191568
2024-05-14 13:15:00,8.802596092224121,17.240564,2.149747
2024-05-14 13:00:00,8.538232803344727,17.035727,2.1492205
2024-05-14 12:45:00,8.453943252563477,17.14454,2.1413069
2024-05-14 12:30:00,8.780580520629883,17.881638,2.1264465
2024-05-14 12:15:00,9.586113929748535,19.45874,2.1049585
2024-05-14 12:00:00,11.047024726867676,21.417679,2.077147
2024-05-14 11:45:00,11.998486518859863,23.113115,2.0433798
2024-05-14 11:30:00,12.989328384399414,24.026361,2.0041263
2024-05-14 11:15:00,12.710430145263672,23.793337,1.9595577
2024-05-14 11:00:00,12.667926788330078,23.89394,1.910083
2024-05-14 10:45:00,11.915814399719238,23.708025,1.8595968
2024-05-14 10:30:00,11.122650146484375,23.239525,1.810933
2024-05-14 10:15:00,10.635566711425781,22.809938,1.7634351
2024-05-14 10:00:00,9.317801475524902,22.194426,1.7163206
2024-05-14 09:45:00,8.506261825561523,21.34346,1.6688868
2024-05-14 09:30:00,7.734737396240234,20.62871,1.6124676
2024-05-14 09:15:00,6.912081718444824,19.730198,1.5039079
2024-05-14 09:00:00,6.388653755187988,18.051172,1.3469731
2024-05-14 08:45:00,5.888115882873535,16.253674,1.1534932
2024-05-14 08:30:00,4.907436370849609,14.355072,0.93559766
2024-05-14 08:15:00,4.382911682128906,12.561583,0.70524454
2024-05-14 08:00:00,3.5328049659729004,10.393116,0.4745409
2024-05-14 07:45:00,3.1275720596313477,8.495589,0.25913098
2024-05-14 07:30:00,2.6173415184020996,6.9332056,0.07550393
2024-05-14 07:15:00,2.5493359565734863,5.6852765,-0.063518256
2024-05-14 07:00:00,2.3071508407592773,4.50288,-0.16621077
2024-05-14 06:45:00,1.3773162364959717,3.616023,-0.26835543
2024-05-14 06:30:00,1.3946510553359985,2.7926145,-0.36713752
2024-05-14 06:15:00,1.0928906202316284,2.094462,-0.45848167
2024-05-14 06:00:00,0.8089674711227417,1.4636903,-0.53840166
2024-05-14 05:45:00,1.2101476192474365,1.0142784,-0.60277015
2024-05-14 05:30:00,0.5591636896133423,0.13530207,-0.67382675
2024-05-14 05:15:00,0.3777768611907959,0.0140872,-0.6702892
2024-05-14 05:00:00,0.12289094924926758,0.13109827,-0.66903746
2024-05-14 04:45:00,-0.5002822875976562,-0.015059471,-0.67054665
2024-05-14 04:30:00,-0.022076845169067383,-0.011127949,-0.6747724
2024-05-14 04:15:00,-0.1968536376953125,-0.2547264,-0.681137
2024-05-14 04:00:00,-0.11787557601928711,-0.24484015,-0.6891046
2024-05-14 03:45:00,-0.35094499588012695,-0.556046,-0.6982529
2024-05-14 03:30:00,-0.19189000129699707,-0.76433516,-0.7079684
2024-05-14 03:15:00,-0.10900735855102539,-1.1041813,-0.7177615
2024-05-14 03:00:00,-0.21570038795471191,-1.134367,-0.72706515
2024-05-14 02:45:00,-0.24205493927001953,-1.1251616,-0.735421
2024-05-14 02:30:00,-0.7508203983306885,-1.2614589,-0.7423292
2024-05-14 02:15:00,-0.48046231269836426,-1.3842072,-0.7471761
2024-05-14 02:00:00,-0.5520551204681396,-1.6134672,-0.7494618
2024-05-14 01:45:00,-0.4445779323577881,-1.6955466,-0.7494516
2024-05-14 01:30:00,-0.6738064289093018,-1.50631,-0.7479311
2024-05-14 01:15:00,-0.729154109954834,-1.5611315,-0.7452025
2024-05-14 01:00:00,-0.9360871315002441,-1.4351392,-0.741547
2024-05-14 00:45:00,-0.6351604461669922,-1.1235847,-0.7372978
2024-05-14 00:30:00,-0.4825737476348877,-0.86451197,-0.7326689
2024-05-14 00:15:00,-0.4684586524963379,-0.87160635,-0.7281073
2024-05-14 00:00:00,-0.35065674781799316,-0.7300978,-0.73576504
2024-05-13 23:45:00,0.8524870872497559,-0.1774869,-0.7389711
2024-05-13 23:30:00,0.7059876918792725,-0.070337296,-0.7421933
2024-05-13 23:15:00,0.4621325731277466,-0.10480833,-0.74548364
2024-05-13 23:00:00,0.7522151470184326,-0.19223022,-0.7489927
2024-05-13 22:45:00,0.6407719850540161,-0.20542097,-0.75234646
2024-05-13 22:30:00,0.5722209215164185,-0.24650383,-0.75541425
2024-05-13 22:15:00,0.6486978530883789,-0.22672796,-0.758269
2024-05-13 22:00:00,0.42061150074005127,-0.26519585,-0.7609164
2024-05-13 21:45:00,0.6511451005935669,-0.23326063,-0.7636623
2024-05-13 21:30:00,0.41396212577819824,-0.32048702,-0.76650184
2024-05-13 21:15:00,0.7730962038040161,-0.3691721,-0.7695289
2024-05-13 21:00:00,0.8623706102371216,-0.3948264,-0.772806
2024-05-13 20:45:00,1.0136654376983643,-0.4366026,-0.7765716
2024-05-13 20:30:00,1.5416865348815918,-0.4419756,-0.78090906
2024-05-13 20:15:00,2.051720142364502,-0.505702,-0.78581375
2024-05-13 20:00:00,1.8741917610168457,-0.46144247,-0.79143614
2024-05-13 19:45:00,2.650331974029541,-0.48825884,-0.80072474
2024-05-13 19:30:00,3.0336878299713135,-0.56714535,-0.81565654
2024-05-13 19:15:00,3.6620290279388428,-0.68846035,-0.83526385
2024-05-13 19:00:00,3.9881300926208496,-0.8245392,-0.8583669
2024-05-13 18:45:00,4.545317649841309,-0.96498775,-0.88409656
2024-05-13 18:30:00,5.698354721069336,-0.4381895,-0.82811916
2024-05-13 18:15:00,6.058485984802246,0.23426962,-0.75190705
2024-05-13 18:00:00,6.411807537078857,1.0249972,-0.6728317
2024-05-13 17:45:00,6.539005756378174,2.0432243,-0.5718912
2024-05-13 17:30:00,7.053316593170166,3.1957932,-0.4467078
2024-05-13 17:15:00,7.556518077850342,4.52975,-0.30070162
2024-05-13 17:00:00,8.155517578125,6.1054697,-0.13737394
2024-05-13 16:45:00,9.318378448486328,7.7561474,0.036909252
2024-05-13 16:30:00,10.685844421386719,9.379456,0.2148458
2024-05-13 16:15:00,11.94919204711914,11.009289,0.39226687
2024-05-13 16:00:00,12.839469909667969,12.629538,0.5648618
2024-05-13 15:45:00,13.983956336975098,14.199217,0.7284696
2024-05-13 15:30:00,15.207014083862305,15.630336,0.8787837
2024-05-13 15:15:00,16.177265167236328,16.984615,1.032658
2024-05-13 15:00:00,17.268169403076172,18.440964,1.2038387
2024-05-13 14:45:00,18.121597290039062,19.902885,1.3831059
2024-05-13 14:30:00,18.84651756286621,21.36663,1.5612626
2024-05-13 14:15:00,20.018402099609375,22.596027,1.7288833
2024-05-13 14:00:00,20.417678833007812,23.636057,1.8770543
2024-05-13 13:45:00,21.25853157043457,24.465412,1.996299
2024-05-13 13:30:00,21.577024459838867,24.92151,2.077039
2024-05-13 13:15:00,21.612625122070312,25.228363,2.109817
2024-05-13 13:00:00,21.932432174682617,25.449898,2.1118612
2024-05-13 12:45:00,22.456422805786133,25.850042,2.1073878
2024-05-13 12:30:00,23.28807258605957,26.285301,2.0963662
2024-05-13 12:15:00,23.689931869506836,26.501713,2.0791473
2024-05-13 12:00:00,24.185874938964844,26.437653,2.0560365
2024-05-13 11:45:00,23.88341522216797,26.143805,2.0272024
2024-05-13 11:30:00,24.23818588256836,25.669605,1.9929537
2024-05-13 11:15:00,24.448883056640625,25.24622,1.9534419
2024-05-13 11:00:00,24.893415451049805,24.855375,1.9089789
2024-05-13 10:45:00,24.361080169677734,24.409801,1.8629129
2024-05-13 10:30:00,23.27778434753418,24.032692,1.8180269
2024-05-13 10:15:00,22.294734954833984,23.6633,1.7734574
2024-05-13 10:00:00,20.854278564453125,23.141872,1.728771
2024-05-13 09:45:00,19.726083755493164,22.771143,1.6831774
2024-05-13 09:30:00,18.25098991394043,22.180199,1.6281667
2024-05-13 09:15:00,17.344322204589844,21.187328,1.5209299
2024-05-13 09:00:00,15.915935516357422,19.706158,1.365138
2024-05-13 08:45:00,14.704167366027832,17.86878,1.1729066
2024-05-13 08:30:00,13.419302940368652,15.88293,0.95633596
2024-05-13 08:15:00,11.354323387145996,13.761896,0.7275726
2024-05-13 08:00:00,9.421064376831055,11.605973,0.4985234
2024-05-13 07:45:00,7.798733711242676,9.5375805,0.28451097
2024-05-13 07:30:00,6.780070781707764,7.820477,0.10143519
2024-05-13 07:15:00,6.016369819641113,6.4937596,-0.037559908
2024-05-13 07:00:00,4.88969612121582,5.4471292,-0.14037119
2024-05-13 06:45:00,3.7585155963897705,4.4612904,-0.24252144
2024-05-13 06:30:00,2.649404525756836,3.5046246,-0.34098503
2024-05-13 06:15:00,1.9799057245254517,2.6516962,-0.43167514
2024-05-13 06:00:00,1.3830888271331787,1.9174957,-0.5102116
2024-05-13 05:45:00,0.9006001949310303,1.369628,-0.5725666
2024-05-13 05:30:00,0.5092946290969849,0.64611244,-0.64006937
2024-05-13 05:15:00,0.026687145233154297,0.7086592,-0.63335615
2024-05-13 05:00:00,0.039763450622558594,0.7016773,-0.6270966
2024-05-13 04:45:00,-0.3954484462738037,0.7252803,-0.62073016
2024-05-13 04:30:00,-0.1958482265472412,0.81972456,-0.61378044
2024-05-13 04:15:00,-0.22231841087341309,0.81904507,-0.60646623
2024-05-13 04:00:00,-0.37055253982543945,0.92225266,-0.5989958
2024-05-13 03:45:00,-0.462327241897583,1.0533514,-0.5917327
2024-05-13 03:30:00,-0.45804452896118164,1.0876899,-0.58464193
2024-05-13 03:15:00,-0.3444950580596924,1.1146908,-0.57809746
2024-05-13 03:00:00,-0.3069615364074707,1.0793862,-0.5723181
2024-05-13 02:45:00,-0.1361696720123291,1.1474719,-0.56741357
2024-05-13 02:30:00,-0.12462878227233887,1.2263103,-0.563613
2024-05-13 02:15:00,0.05135822296142578,1.2510695,-0.561192
2024-05-13 02:00:00,-0.3199043273925781,1.2531357,-0.5603692
2024-05-13 01:45:00,-0.46528005599975586,1.2507329,-0.56252414
2024-05-13 01:30:00,-0.5715780258178711,1.179431,-0.5684844
2024-05-13 01:15:00,-0.4100492000579834,1.1218281,-0.5775683
2024-05-13 01:00:00,-0.3248634338378906,1.0052276,-0.58920765
2024-05-13 00:45:00,-0.4281620979309082,0.8527646,-0.60272074
2024-05-13 00:30:00,-0.47598791122436523,0.79092216,-0.61747235
2024-05-13 00:15:00,-0.4473545551300049,0.6623249,-0.6326822
2024-05-13 00:00:00,-0.03865170478820801,0.6479368,-0.6313311
2024-05-12 23:45:00,0.6078144311904907,0.056049347,-0.6283676
2024-05-12 23:30:00,0.3203657865524292,0.1802082,-0.6262003
2024-05-12 23:15:00,0.275363564491272,0.28262806,-0.6248871
2024-05-12 23:00:00,0.3421543836593628,0.39938545,-0.6245217
2024-05-12 22:45:00,0.24414527416229248,0.50947857,-0.6330669
2024-05-12 22:30:00,0.06979513168334961,0.35649776,-0.6562794
2024-05-12 22:15:00,0.024274110794067383,0.2568512,-0.69140494
2024-05-12 22:00:00,0.011953115463256836,-0.17500973,-0.73535776
2024-05-12 21:45:00,0.260989785194397,-0.6422968,-0.78538364
2024-05-12 21:30:00,0.15423583984375,-1.1111498,-0.83840716
2024-05-12 21:15:00,0.15097784996032715,-1.6283922,-0.89158595
2024-05-12 21:00:00,0.2332286834716797,-2.0648232,-0.9420001
2024-05-12 20:45:00,0.38281452655792236,-2.5208378,-0.98672944
2024-05-12 20:30:00,0.2866072654724121,-2.836153,-1.0228645
2024-05-12 20:15:00,0.2568403482437134,-3.0411673,-1.0474746
2024-05-12 20:00:00,0.3841778039932251,-3.067235,-1.0576504
2024-05-12 19:45:00,0.7933050394058228,-2.9855833,-1.0593002
2024-05-12 19:30:00,0.8140585422515869,-2.8575735,-1.0602946
2024-05-12 19:15:00,0.8861074447631836,-2.8293447,-1.0607947
2024-05-12 19:00:00,0.9678643941879272,-2.7502718,-1.0608375
2024-05-12 18:45:00,1.2618107795715332,-2.7274961,-1.0605944
2024-05-12 18:30:00,1.6868553161621094,-1.8473406,-0.9791601
2024-05-12 18:15:00,2.0218920707702637,-0.8890505,-0.87199897
2024-05-12 18:00:00,2.620058298110962,0.05305481,-0.7629456
2024-05-12 17:45:00,3.5385217666625977,1.2597427,-0.63396704
2024-05-12 17:30:00,4.473060131072998,2.6166558,-0.4838432
2024-05-12 17:15:00,5.712615013122559,4.13872,-0.31726733
2024-05-12 17:00:00,6.859002590179443,5.878991,-0.1390914
2024-05-12 16:45:00,8.155970573425293,7.7609944,0.044704318
2024-05-12 16:30:00,9.586848258972168,9.504307,0.22859347
2024-05-12 16:15:00,10.860673904418945,11.272237,0.40845087
2024-05-12 16:00:00,12.0993070602417,13.031303,0.58005524
2024-05-12 15:45:00,13.173809051513672,14.544365,0.73944724
2024-05-12 15:30:00,14.05533504486084,15.880852,0.88241816
2024-05-12 15:15:00,15.065377235412598,17.0972,1.0250978
2024-05-12 15:00:00,16.230772018432617,18.352978,1.1811996
2024-05-12 14:45:00,17.424251556396484,19.5928,1.3431082
2024-05-12 14:30:00,18.198650360107422,20.703606,1.5030411
2024-05-12 14:15:00,19.13406753540039,21.782585,1.6534182
2024-05-12 14:00:00,19.6622314453125,22.70621,1.7864804
2024-05-12 13:45:00,20.302947998046875,23.599869,1.894747
2024-05-12 13:30:00,20.852035522460938,24.14705,1.969831
2024-05-12 13:15:00,21.39752960205078,24.582493,2.0031204
2024-05-12 13:00:00,21.863365173339844,24.704536,2.0070786
2024-05-12 12:45:00,22.126895904541016,24.902706,2.000197
2024-05-12 12:30:00,22.463443756103516,25.033154,1.9830914
2024-05-12 12:15:00,22.679916381835938,24.998974,1.9562429
2024-05-12 12:00:00,22.92259979248047,25.055939,1.9203489
2024-05-12 11:45:00,22.73046112060547,24.924778,1.875966
2024-05-12 11:30:00,22.528461456298828,24.586483,1.8235809
2024-05-12 11:15:00,22.278892517089844,24.002647,1.7638918
2024-05-12 11:00:00,21.855571746826172,23.379488,1.697406
2024-05-12 10:45:00,21.153060913085938,22.753366,1.6265122
2024-05-12 10:30:00,20.611167907714844,21.98366,1.5535206
2024-05-12 10:15:00,20.06743621826172,21.19529,1.4789732
2024-05-12 10:00:00,19.275867462158203,20.286247,1.4036705
2024-05-12 09:45:00,18.526371002197266,19.377323,1.328042
2024-05-12 09:30:00,17.63364028930664,18.516174,1.2476004
2024-05-12 09:15:00,16.87197494506836,17.425045,1.1341959
2024-05-12 09:00:00,15.593093872070312,15.964539,0.99092215
2024-05-12 08:45:00,14.33278751373291,14.417986,0.82609534
2024-05-12 08:30:00,13.197299003601074,12.849741,0.6483075
2024-05-12 08:15:00,12.351505279541016,11.351736,0.4661943
2024-05-12 08:00:00,11.266380310058594,9.909201,0.28806627
2024-05-12 07:45:00,9.628392219543457,8.472371,0.12439728
2024-05-12 07:30:00,7.995450973510742,7.062378,-0.014772952
2024-05-12 07:15:00,6.524691581726074,5.9781203,-0.12097304
2024-05-12 07:00:00,5.430778503417969,4.9799285,-0.20104665
2024-05-12 06:45:00,4.263100624084473,3.984437,-0.2810338
2024-05-12 06:30:00,3.1021413803100586,3.0610104,-0.3584725
2024-05-12 06:15:00,2.08349347114563,2.1479049,-0.43006253
2024-05-12 06:00:00,1.3960734605789185,1.579452,-0.4923981
2024-05-12 05:45:00,1.0681782960891724,1.079741,-0.54211056
2024-05-12 05:30:00,0.7822160720825195,0.39816093,-0.59627193
2024-05-12 05:15:00,0.3909569978713989,0.48269606,-0.5910435
2024-05-12 05:00:00,0.2814764976501465,0.49611807,-0.58920187
2024-05-12 04:45:00,-0.02964496612548828,0.48668814,-0.58983624
2024-05-12 04:30:00,0.11270880699157715,0.5283098,-0.5915576
2024-05-12 04:15:00,0.06491231918334961,0.48407888,-0.59426653
2024-05-12 04:00:00,-0.001863241195678711,0.48366976,-0.5976411
2024-05-12 03:45:00,0.056742191314697266,0.39471817,-0.60159236
2024-05-12 03:30:00,-0.034548044204711914,0.33848476,-0.6057879
2024-05-12 03:15:00,0.09298133850097656,0.31407928,-0.61006105
